run                                            nDCG@10
bm25                                           0.2843
splade-v3                                      0.5550
nomicai-modernbert-embed                       0.5304
qwen3-embed-600m                               0.4895
colbert-small                                  0.5079
bm25-rerank-judge                              0.3775
bm25-rerank-judge_expr                         0.4696
bm25-rerank-point                              0.3245
bm25-rerank-rankgpt                            0.6120
bm25-rerank-setmaxheaptopk                     0.6096
bm25-rerank-rankfirst                          0.6580
bm25-rerank-rankzephyr                         0.6245
splade-v3-rerank-judge                         0.4301
splade-v3-rerank-judge_expr                    0.5670
splade-v3-rerank-point                         0.4005
splade-v3-rerank-rankgpt                       0.7899
splade-v3-rerank-setmaxheaptopk                0.7718
splade-v3-rerank-rankfirst                     0.7416
splade-v3-rerank-rankzephyr                    0.6450
nomicai-modernbert-embed-rerank-judge          0.4138
nomicai-modernbert-embed-rerank-judge_expr     0.5460
nomicai-modernbert-embed-rerank-point          0.3958
nomicai-modernbert-embed-rerank-rankgpt        0.7673
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6616
nomicai-modernbert-embed-rerank-rankfirst      0.7260
nomicai-modernbert-embed-rerank-rankzephyr     0.6686
qwen3-embed-600m-rerank-judge                  0.3928
qwen3-embed-600m-rerank-judge_expr             0.5311
qwen3-embed-600m-rerank-point                  0.3369
qwen3-embed-600m-rerank-rankgpt                0.6970
qwen3-embed-600m-rerank-setmaxheaptopk         0.6953
qwen3-embed-600m-rerank-rankfirst              0.7164
qwen3-embed-600m-rerank-rankzephyr             0.6049
colbert-small-rerank-judge                     0.4218
colbert-small-rerank-judge_expr                0.5538
colbert-small-rerank-point                     0.3929
colbert-small-rerank-rankgpt                   0.7037
colbert-small-rerank-setmaxheaptopk            0.6979
colbert-small-rerank-rankfirst                 0.7562
colbert-small-rerank-rankzephyr                0.6251
