run                                            nDCG@10
bm25                                           0.7193
splade-v3                                      0.8746
nomicai-modernbert-embed                       0.8674
qwen3-embed-600m                               0.8490
colbert-small                                  0.8683
bm25-rerank-judge                              0.7754
bm25-rerank-judge_expr                         0.8556
bm25-rerank-point                              0.7332
bm25-rerank-rankgpt                            0.8824
bm25-rerank-setmaxheaptopk                     0.8641
bm25-rerank-rankfirst                          0.8872
bm25-rerank-rankzephyr                         0.8699
splade-v3-rerank-judge                         0.7971
splade-v3-rerank-judge_expr                    0.8912
splade-v3-rerank-point                         0.7523
splade-v3-rerank-rankgpt                       0.9376
splade-v3-rerank-setmaxheaptopk                0.9271
splade-v3-rerank-rankfirst                     0.9251
splade-v3-rerank-rankzephyr                    0.9144
nomicai-modernbert-embed-rerank-judge          0.8075
nomicai-modernbert-embed-rerank-judge_expr     0.8828
nomicai-modernbert-embed-rerank-point          0.7633
nomicai-modernbert-embed-rerank-rankgpt        0.9264
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9163
nomicai-modernbert-embed-rerank-rankfirst      0.9179
nomicai-modernbert-embed-rerank-rankzephyr     0.9138
qwen3-embed-600m-rerank-judge                  0.8106
qwen3-embed-600m-rerank-judge_expr             0.8932
qwen3-embed-600m-rerank-point                  0.7602
qwen3-embed-600m-rerank-rankgpt                0.9243
qwen3-embed-600m-rerank-setmaxheaptopk         0.9063
qwen3-embed-600m-rerank-rankfirst              0.9237
qwen3-embed-600m-rerank-rankzephyr             0.9004
colbert-small-rerank-judge                     0.7984
colbert-small-rerank-judge_expr                0.8823
colbert-small-rerank-point                     0.7626
colbert-small-rerank-rankgpt                   0.9111
colbert-small-rerank-setmaxheaptopk            0.9158
colbert-small-rerank-rankfirst                 0.9170
colbert-small-rerank-rankzephyr                0.9065
