run                                            nDCG@10
bm25                                           0.2959
splade-v3                                      0.5793
nomicai-modernbert-embed                       0.5470
qwen3-embed-600m                               0.5114
colbert-small                                  0.5646
bm25-rerank-judge                              0.4459
bm25-rerank-judge_expr                         0.5036
bm25-rerank-point                              0.4103
bm25-rerank-rankgpt                            0.6132
bm25-rerank-setmaxheaptopk                     0.5874
bm25-rerank-rankfirst                          0.5903
bm25-rerank-rankzephyr                         0.6154
splade-v3-rerank-judge                         0.5054
splade-v3-rerank-judge_expr                    0.5933
splade-v3-rerank-point                         0.4710
splade-v3-rerank-rankgpt                       0.7815
splade-v3-rerank-setmaxheaptopk                0.7203
splade-v3-rerank-rankfirst                     0.7002
splade-v3-rerank-rankzephyr                    0.7104
nomicai-modernbert-embed-rerank-judge          0.4811
nomicai-modernbert-embed-rerank-judge_expr     0.5550
nomicai-modernbert-embed-rerank-point          0.4573
nomicai-modernbert-embed-rerank-rankgpt        0.7287
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6945
nomicai-modernbert-embed-rerank-rankfirst      0.6630
nomicai-modernbert-embed-rerank-rankzephyr     0.6921
qwen3-embed-600m-rerank-judge                  0.4815
qwen3-embed-600m-rerank-judge_expr             0.5436
qwen3-embed-600m-rerank-point                  0.4320
qwen3-embed-600m-rerank-rankgpt                0.7232
qwen3-embed-600m-rerank-setmaxheaptopk         0.6892
qwen3-embed-600m-rerank-rankfirst              0.6712
qwen3-embed-600m-rerank-rankzephyr             0.6738
colbert-small-rerank-judge                     0.4813
colbert-small-rerank-judge_expr                0.5669
colbert-small-rerank-point                     0.4580
colbert-small-rerank-rankgpt                   0.7509
colbert-small-rerank-setmaxheaptopk            0.6974
colbert-small-rerank-rankfirst                 0.7036
colbert-small-rerank-rankzephyr                0.6623
