run                                            nDCG@10
bm25                                           0.2730
splade-v3                                      0.4685
nomicai-modernbert-embed                       0.4762
qwen3-embed-600m                               0.4468
colbert-small                                  0.5000
bm25-rerank-judge                              0.4459
bm25-rerank-judge_expr                         0.5267
bm25-rerank-point                              0.5138
bm25-rerank-rankgpt                            0.4799
bm25-rerank-setmaxheaptopk                     0.5144
bm25-rerank-rankfirst                          0.4838
bm25-rerank-rankzephyr                         0.4508
splade-v3-rerank-judge                         0.5199
splade-v3-rerank-judge_expr                    0.6029
splade-v3-rerank-point                         0.6324
splade-v3-rerank-rankgpt                       0.5919
splade-v3-rerank-setmaxheaptopk                0.5892
splade-v3-rerank-rankfirst                     0.5523
splade-v3-rerank-rankzephyr                    0.5244
nomicai-modernbert-embed-rerank-judge          0.5013
nomicai-modernbert-embed-rerank-judge_expr     0.5708
nomicai-modernbert-embed-rerank-point          0.6111
nomicai-modernbert-embed-rerank-rankgpt        0.5968
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5912
nomicai-modernbert-embed-rerank-rankfirst      0.5434
nomicai-modernbert-embed-rerank-rankzephyr     0.5143
qwen3-embed-600m-rerank-judge                  0.5392
qwen3-embed-600m-rerank-judge_expr             0.6130
qwen3-embed-600m-rerank-point                  0.6489
qwen3-embed-600m-rerank-rankgpt                0.6030
qwen3-embed-600m-rerank-setmaxheaptopk         0.6182
qwen3-embed-600m-rerank-rankfirst              0.5691
qwen3-embed-600m-rerank-rankzephyr             0.5499
colbert-small-rerank-judge                     0.5112
colbert-small-rerank-judge_expr                0.5893
colbert-small-rerank-point                     0.6333
colbert-small-rerank-rankgpt                   0.6017
colbert-small-rerank-setmaxheaptopk            0.6018
colbert-small-rerank-rankfirst                 0.5629
colbert-small-rerank-rankzephyr                0.5126
