run                                            nDCG@10
bm25                                           0.8688
splade-v3                                      0.9587
nomicai-modernbert-embed                       0.9525
qwen3-embed-600m                               0.9562
colbert-small                                  0.9509
bm25-rerank-judge                              0.9000
bm25-rerank-judge_expr                         0.9846
bm25-rerank-point                              0.8527
bm25-rerank-rankgpt                            0.9832
bm25-rerank-setmaxheaptopk                     0.9603
bm25-rerank-rankfirst                          0.9612
bm25-rerank-rankzephyr                         0.9817
splade-v3-rerank-judge                         0.8821
splade-v3-rerank-judge_expr                    0.9861
splade-v3-rerank-point                         0.8475
splade-v3-rerank-rankgpt                       0.9954
splade-v3-rerank-setmaxheaptopk                0.9900
splade-v3-rerank-rankfirst                     0.9859
splade-v3-rerank-rankzephyr                    0.9937
nomicai-modernbert-embed-rerank-judge          0.8970
nomicai-modernbert-embed-rerank-judge_expr     0.9861
nomicai-modernbert-embed-rerank-point          0.8547
nomicai-modernbert-embed-rerank-rankgpt        0.9937
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9900
nomicai-modernbert-embed-rerank-rankfirst      0.9828
nomicai-modernbert-embed-rerank-rankzephyr     0.9906
qwen3-embed-600m-rerank-judge                  0.9022
qwen3-embed-600m-rerank-judge_expr             0.9864
qwen3-embed-600m-rerank-point                  0.8597
qwen3-embed-600m-rerank-rankgpt                0.9937
qwen3-embed-600m-rerank-setmaxheaptopk         0.9825
qwen3-embed-600m-rerank-rankfirst              0.9851
qwen3-embed-600m-rerank-rankzephyr             0.9968
colbert-small-rerank-judge                     0.8947
colbert-small-rerank-judge_expr                0.9863
colbert-small-rerank-point                     0.8492
colbert-small-rerank-rankgpt                   0.9906
colbert-small-rerank-setmaxheaptopk            0.9766
colbert-small-rerank-rankfirst                 0.9788
colbert-small-rerank-rankzephyr                0.9891
