run                                            nDCG@10
bm25                                           0.7266
splade-v3                                      0.8573
nomicai-modernbert-embed                       0.8542
qwen3-embed-600m                               0.8455
colbert-small                                  0.8690
bm25-rerank-judge                              0.8464
bm25-rerank-judge_expr                         0.9228
bm25-rerank-point                              0.8527
bm25-rerank-rankgpt                            0.9129
bm25-rerank-setmaxheaptopk                     0.8988
bm25-rerank-rankfirst                          0.8672
bm25-rerank-rankzephyr                         0.9128
splade-v3-rerank-judge                         0.8356
splade-v3-rerank-judge_expr                    0.9313
splade-v3-rerank-point                         0.8573
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9279
splade-v3-rerank-rankfirst                     0.9060
splade-v3-rerank-rankzephyr                    0.9139
nomicai-modernbert-embed-rerank-judge          0.8424
nomicai-modernbert-embed-rerank-judge_expr     0.9299
nomicai-modernbert-embed-rerank-point          0.8668
nomicai-modernbert-embed-rerank-rankgpt        0.9341
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9034
nomicai-modernbert-embed-rerank-rankzephyr     0.9241
qwen3-embed-600m-rerank-judge                  0.8602
qwen3-embed-600m-rerank-judge_expr             0.9373
qwen3-embed-600m-rerank-point                  0.8678
qwen3-embed-600m-rerank-rankgpt                0.9356
qwen3-embed-600m-rerank-setmaxheaptopk         0.9140
qwen3-embed-600m-rerank-rankfirst              0.9066
qwen3-embed-600m-rerank-rankzephyr             0.9331
colbert-small-rerank-judge                     0.8528
colbert-small-rerank-judge_expr                0.9375
colbert-small-rerank-point                     0.8535
colbert-small-rerank-rankgpt                   0.9418
colbert-small-rerank-setmaxheaptopk            0.9214
colbert-small-rerank-rankfirst                 0.9097
colbert-small-rerank-rankzephyr                0.9241
