run                                            nDCG@10
bm25                                           0.6694
splade-v3                                      0.8351
nomicai-modernbert-embed                       0.8103
qwen3-embed-600m                               0.7907
colbert-small                                  0.8340
bm25-rerank-judge                              0.8707
bm25-rerank-judge_expr                         0.9423
bm25-rerank-point                              0.7531
bm25-rerank-rankgpt                            0.8698
bm25-rerank-setmaxheaptopk                     0.8646
bm25-rerank-rankfirst                          0.8463
bm25-rerank-rankzephyr                         0.8679
splade-v3-rerank-judge                         0.8803
splade-v3-rerank-judge_expr                    0.9781
splade-v3-rerank-point                         0.7837
splade-v3-rerank-rankgpt                       0.9210
splade-v3-rerank-setmaxheaptopk                0.9251
splade-v3-rerank-rankfirst                     0.8969
splade-v3-rerank-rankzephyr                    0.8926
nomicai-modernbert-embed-rerank-judge          0.8857
nomicai-modernbert-embed-rerank-judge_expr     0.9693
nomicai-modernbert-embed-rerank-point          0.7760
nomicai-modernbert-embed-rerank-rankgpt        0.9062
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9083
nomicai-modernbert-embed-rerank-rankfirst      0.8761
nomicai-modernbert-embed-rerank-rankzephyr     0.8941
qwen3-embed-600m-rerank-judge                  0.8922
qwen3-embed-600m-rerank-judge_expr             0.9720
qwen3-embed-600m-rerank-point                  0.7859
qwen3-embed-600m-rerank-rankgpt                0.9079
qwen3-embed-600m-rerank-setmaxheaptopk         0.9077
qwen3-embed-600m-rerank-rankfirst              0.8909
qwen3-embed-600m-rerank-rankzephyr             0.8985
colbert-small-rerank-judge                     0.8903
colbert-small-rerank-judge_expr                0.9744
colbert-small-rerank-point                     0.7807
colbert-small-rerank-rankgpt                   0.9103
colbert-small-rerank-setmaxheaptopk            0.9099
colbert-small-rerank-rankfirst                 0.8916
colbert-small-rerank-rankzephyr                0.8974
