run                                            nDCG@10
bm25                                           0.5819
splade-v3                                      0.7922
nomicai-modernbert-embed                       0.7723
qwen3-embed-600m                               0.7497
colbert-small                                  0.7971
bm25-rerank-judge                              0.8467
bm25-rerank-judge_expr                         0.9597
bm25-rerank-point                              0.7533
bm25-rerank-rankgpt                            0.8365
bm25-rerank-setmaxheaptopk                     0.8267
bm25-rerank-rankfirst                          0.8154
bm25-rerank-rankzephyr                         0.8308
splade-v3-rerank-judge                         0.8802
splade-v3-rerank-judge_expr                    0.9890
splade-v3-rerank-point                         0.8079
splade-v3-rerank-rankgpt                       0.8923
splade-v3-rerank-setmaxheaptopk                0.8916
splade-v3-rerank-rankfirst                     0.8690
splade-v3-rerank-rankzephyr                    0.8557
nomicai-modernbert-embed-rerank-judge          0.8955
nomicai-modernbert-embed-rerank-judge_expr     0.9829
nomicai-modernbert-embed-rerank-point          0.7973
nomicai-modernbert-embed-rerank-rankgpt        0.8745
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8731
nomicai-modernbert-embed-rerank-rankfirst      0.8539
nomicai-modernbert-embed-rerank-rankzephyr     0.8531
qwen3-embed-600m-rerank-judge                  0.8981
qwen3-embed-600m-rerank-judge_expr             0.9924
qwen3-embed-600m-rerank-point                  0.7986
qwen3-embed-600m-rerank-rankgpt                0.8848
qwen3-embed-600m-rerank-setmaxheaptopk         0.8736
qwen3-embed-600m-rerank-rankfirst              0.8656
qwen3-embed-600m-rerank-rankzephyr             0.8696
colbert-small-rerank-judge                     0.8953
colbert-small-rerank-judge_expr                0.9767
colbert-small-rerank-point                     0.8080
colbert-small-rerank-rankgpt                   0.8843
colbert-small-rerank-setmaxheaptopk            0.8748
colbert-small-rerank-rankfirst                 0.8735
colbert-small-rerank-rankzephyr                0.8650
