run                                            nDCG@10
bm25                                           0.9967
splade-v3                                      0.9985
nomicai-modernbert-embed                       0.9985
qwen3-embed-600m                               1.0000
colbert-small                                  0.9925
bm25-rerank-judge                              0.9048
bm25-rerank-judge_expr                         0.9935
bm25-rerank-point                              0.8771
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.9985
bm25-rerank-rankfirst                          1.0000
bm25-rerank-rankzephyr                         0.9968
splade-v3-rerank-judge                         0.8892
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.8637
splade-v3-rerank-rankgpt                       0.9969
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.9985
splade-v3-rerank-rankzephyr                    0.9985
nomicai-modernbert-embed-rerank-judge          0.9062
nomicai-modernbert-embed-rerank-judge_expr     0.9929
nomicai-modernbert-embed-rerank-point          0.8728
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9984
nomicai-modernbert-embed-rerank-rankfirst      1.0000
nomicai-modernbert-embed-rerank-rankzephyr     1.0000
qwen3-embed-600m-rerank-judge                  0.9066
qwen3-embed-600m-rerank-judge_expr             0.9897
qwen3-embed-600m-rerank-point                  0.8708
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              1.0000
qwen3-embed-600m-rerank-rankzephyr             1.0000
colbert-small-rerank-judge                     0.9061
colbert-small-rerank-judge_expr                0.9948
colbert-small-rerank-point                     0.8668
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9966
colbert-small-rerank-rankfirst                 1.0000
colbert-small-rerank-rankzephyr                1.0000
