run                                            nDCG@10
bm25                                           0.2575
splade-v3                                      0.5252
nomicai-modernbert-embed                       0.5287
qwen3-embed-600m                               0.4661
colbert-small                                  0.5201
bm25-rerank-judge                              0.4006
bm25-rerank-judge_expr                         0.4921
bm25-rerank-point                              0.3711
bm25-rerank-rankgpt                            0.5550
bm25-rerank-setmaxheaptopk                     0.5748
bm25-rerank-rankfirst                          0.5775
bm25-rerank-rankzephyr                         0.5319
splade-v3-rerank-judge                         0.4569
splade-v3-rerank-judge_expr                    0.5674
splade-v3-rerank-point                         0.4469
splade-v3-rerank-rankgpt                       0.6993
splade-v3-rerank-setmaxheaptopk                0.7186
splade-v3-rerank-rankfirst                     0.6569
splade-v3-rerank-rankzephyr                    0.6223
nomicai-modernbert-embed-rerank-judge          0.4407
nomicai-modernbert-embed-rerank-judge_expr     0.5465
nomicai-modernbert-embed-rerank-point          0.4302
nomicai-modernbert-embed-rerank-rankgpt        0.6748
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6776
nomicai-modernbert-embed-rerank-rankfirst      0.6491
nomicai-modernbert-embed-rerank-rankzephyr     0.6126
qwen3-embed-600m-rerank-judge                  0.4403
qwen3-embed-600m-rerank-judge_expr             0.5471
qwen3-embed-600m-rerank-point                  0.4237
qwen3-embed-600m-rerank-rankgpt                0.6603
qwen3-embed-600m-rerank-setmaxheaptopk         0.6856
qwen3-embed-600m-rerank-rankfirst              0.6521
qwen3-embed-600m-rerank-rankzephyr             0.5881
colbert-small-rerank-judge                     0.4417
colbert-small-rerank-judge_expr                0.5578
colbert-small-rerank-point                     0.4423
colbert-small-rerank-rankgpt                   0.6502
colbert-small-rerank-setmaxheaptopk            0.6975
colbert-small-rerank-rankfirst                 0.6573
colbert-small-rerank-rankzephyr                0.6070
