run                                            nDCG@10
bm25                                           0.4625
splade-v3                                      0.6958
nomicai-modernbert-embed                       0.6563
qwen3-embed-600m                               0.6335
colbert-small                                  0.6921
bm25-rerank-judge                              0.8205
bm25-rerank-judge_expr                         0.8797
bm25-rerank-point                              0.6151
bm25-rerank-rankgpt                            0.7327
bm25-rerank-setmaxheaptopk                     0.7412
bm25-rerank-rankfirst                          0.7104
bm25-rerank-rankzephyr                         0.7306
splade-v3-rerank-judge                         0.8751
splade-v3-rerank-judge_expr                    0.9734
splade-v3-rerank-point                         0.6951
splade-v3-rerank-rankgpt                       0.8361
splade-v3-rerank-setmaxheaptopk                0.8515
splade-v3-rerank-rankfirst                     0.7878
splade-v3-rerank-rankzephyr                    0.7723
nomicai-modernbert-embed-rerank-judge          0.8648
nomicai-modernbert-embed-rerank-judge_expr     0.9507
nomicai-modernbert-embed-rerank-point          0.6707
nomicai-modernbert-embed-rerank-rankgpt        0.8075
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8096
nomicai-modernbert-embed-rerank-rankfirst      0.7568
nomicai-modernbert-embed-rerank-rankzephyr     0.7787
qwen3-embed-600m-rerank-judge                  0.8735
qwen3-embed-600m-rerank-judge_expr             0.9587
qwen3-embed-600m-rerank-point                  0.6832
qwen3-embed-600m-rerank-rankgpt                0.7965
qwen3-embed-600m-rerank-setmaxheaptopk         0.8255
qwen3-embed-600m-rerank-rankfirst              0.7751
qwen3-embed-600m-rerank-rankzephyr             0.7651
colbert-small-rerank-judge                     0.8663
colbert-small-rerank-judge_expr                0.9604
colbert-small-rerank-point                     0.6812
colbert-small-rerank-rankgpt                   0.7990
colbert-small-rerank-setmaxheaptopk            0.8257
colbert-small-rerank-rankfirst                 0.7846
colbert-small-rerank-rankzephyr                0.7632
