run                                            nDCG@10
bm25                                           0.6942
splade-v3                                      0.8570
nomicai-modernbert-embed                       0.8378
qwen3-embed-600m                               0.8283
colbert-small                                  0.8629
bm25-rerank-judge                              0.8830
bm25-rerank-judge_expr                         0.9625
bm25-rerank-point                              0.7970
bm25-rerank-rankgpt                            0.9060
bm25-rerank-setmaxheaptopk                     0.9002
bm25-rerank-rankfirst                          0.8791
bm25-rerank-rankzephyr                         0.9032
splade-v3-rerank-judge                         0.8826
splade-v3-rerank-judge_expr                    0.9819
splade-v3-rerank-point                         0.8186
splade-v3-rerank-rankgpt                       0.9502
splade-v3-rerank-setmaxheaptopk                0.9491
splade-v3-rerank-rankfirst                     0.9150
splade-v3-rerank-rankzephyr                    0.9192
nomicai-modernbert-embed-rerank-judge          0.8984
nomicai-modernbert-embed-rerank-judge_expr     0.9870
nomicai-modernbert-embed-rerank-point          0.8069
nomicai-modernbert-embed-rerank-rankgpt        0.9436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9426
nomicai-modernbert-embed-rerank-rankfirst      0.8943
nomicai-modernbert-embed-rerank-rankzephyr     0.9306
qwen3-embed-600m-rerank-judge                  0.9027
qwen3-embed-600m-rerank-judge_expr             0.9886
qwen3-embed-600m-rerank-point                  0.8258
qwen3-embed-600m-rerank-rankgpt                0.9407
qwen3-embed-600m-rerank-setmaxheaptopk         0.9410
qwen3-embed-600m-rerank-rankfirst              0.9181
qwen3-embed-600m-rerank-rankzephyr             0.9367
colbert-small-rerank-judge                     0.8956
colbert-small-rerank-judge_expr                0.9825
colbert-small-rerank-point                     0.8207
colbert-small-rerank-rankgpt                   0.9350
colbert-small-rerank-setmaxheaptopk            0.9359
colbert-small-rerank-rankfirst                 0.9155
colbert-small-rerank-rankzephyr                0.9306
