run                                            nDCG@10
bm25                                           0.3882
splade-v3                                      0.7054
nomicai-modernbert-embed                       0.7116
qwen3-embed-600m                               0.6459
colbert-small                                  0.6942
bm25-rerank-judge                              0.6211
bm25-rerank-judge_expr                         0.7290
bm25-rerank-point                              0.5367
bm25-rerank-rankgpt                            0.7053
bm25-rerank-setmaxheaptopk                     0.6983
bm25-rerank-rankfirst                          0.7039
bm25-rerank-rankzephyr                         0.6969
splade-v3-rerank-judge                         0.6490
splade-v3-rerank-judge_expr                    0.8060
splade-v3-rerank-point                         0.5875
splade-v3-rerank-rankgpt                       0.8029
splade-v3-rerank-setmaxheaptopk                0.7921
splade-v3-rerank-rankfirst                     0.7906
splade-v3-rerank-rankzephyr                    0.7484
nomicai-modernbert-embed-rerank-judge          0.6646
nomicai-modernbert-embed-rerank-judge_expr     0.8139
nomicai-modernbert-embed-rerank-point          0.6092
nomicai-modernbert-embed-rerank-rankgpt        0.7944
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7614
nomicai-modernbert-embed-rerank-rankfirst      0.7670
nomicai-modernbert-embed-rerank-rankzephyr     0.7831
qwen3-embed-600m-rerank-judge                  0.6775
qwen3-embed-600m-rerank-judge_expr             0.8401
qwen3-embed-600m-rerank-point                  0.6221
qwen3-embed-600m-rerank-rankgpt                0.8117
qwen3-embed-600m-rerank-setmaxheaptopk         0.7851
qwen3-embed-600m-rerank-rankfirst              0.7789
qwen3-embed-600m-rerank-rankzephyr             0.7427
colbert-small-rerank-judge                     0.6566
colbert-small-rerank-judge_expr                0.8126
colbert-small-rerank-point                     0.5974
colbert-small-rerank-rankgpt                   0.8091
colbert-small-rerank-setmaxheaptopk            0.7836
colbert-small-rerank-rankfirst                 0.7827
colbert-small-rerank-rankzephyr                0.7596
