run                                            nDCG@10
bm25                                           0.3044
splade-v3                                      0.5793
nomicai-modernbert-embed                       0.5657
qwen3-embed-600m                               0.5358
colbert-small                                  0.5566
bm25-rerank-judge                              0.4208
bm25-rerank-judge_expr                         0.5131
bm25-rerank-point                              0.4035
bm25-rerank-rankgpt                            0.6284
bm25-rerank-setmaxheaptopk                     0.5965
bm25-rerank-rankfirst                          0.6225
bm25-rerank-rankzephyr                         0.6017
splade-v3-rerank-judge                         0.4539
splade-v3-rerank-judge_expr                    0.5611
splade-v3-rerank-point                         0.4501
splade-v3-rerank-rankgpt                       0.7740
splade-v3-rerank-setmaxheaptopk                0.7063
splade-v3-rerank-rankfirst                     0.7114
splade-v3-rerank-rankzephyr                    0.6745
nomicai-modernbert-embed-rerank-judge          0.4501
nomicai-modernbert-embed-rerank-judge_expr     0.5445
nomicai-modernbert-embed-rerank-point          0.4542
nomicai-modernbert-embed-rerank-rankgpt        0.7400
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6639
nomicai-modernbert-embed-rerank-rankfirst      0.6871
nomicai-modernbert-embed-rerank-rankzephyr     0.6714
qwen3-embed-600m-rerank-judge                  0.4531
qwen3-embed-600m-rerank-judge_expr             0.5357
qwen3-embed-600m-rerank-point                  0.4310
qwen3-embed-600m-rerank-rankgpt                0.7267
qwen3-embed-600m-rerank-setmaxheaptopk         0.6696
qwen3-embed-600m-rerank-rankfirst              0.7106
qwen3-embed-600m-rerank-rankzephyr             0.6722
colbert-small-rerank-judge                     0.4503
colbert-small-rerank-judge_expr                0.5484
colbert-small-rerank-point                     0.4453
colbert-small-rerank-rankgpt                   0.7391
colbert-small-rerank-setmaxheaptopk            0.6828
colbert-small-rerank-rankfirst                 0.7066
colbert-small-rerank-rankzephyr                0.6470
