run                                            nDCG@10
bm25                                           0.2511
splade-v3                                      0.4869
nomicai-modernbert-embed                       0.4858
qwen3-embed-600m                               0.4354
colbert-small                                  0.4698
bm25-rerank-judge                              0.3323
bm25-rerank-judge_expr                         0.3986
bm25-rerank-point                              0.3071
bm25-rerank-rankgpt                            0.5479
bm25-rerank-setmaxheaptopk                     0.4963
bm25-rerank-rankfirst                          0.5855
bm25-rerank-rankzephyr                         0.5214
splade-v3-rerank-judge                         0.3811
splade-v3-rerank-judge_expr                    0.5448
splade-v3-rerank-point                         0.3882
splade-v3-rerank-rankgpt                       0.7024
splade-v3-rerank-setmaxheaptopk                0.7297
splade-v3-rerank-rankfirst                     0.6813
splade-v3-rerank-rankzephyr                    0.5741
nomicai-modernbert-embed-rerank-judge          0.3978
nomicai-modernbert-embed-rerank-judge_expr     0.5289
nomicai-modernbert-embed-rerank-point          0.3992
nomicai-modernbert-embed-rerank-rankgpt        0.7293
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6440
nomicai-modernbert-embed-rerank-rankfirst      0.6180
nomicai-modernbert-embed-rerank-rankzephyr     0.6027
qwen3-embed-600m-rerank-judge                  0.3763
qwen3-embed-600m-rerank-judge_expr             0.5436
qwen3-embed-600m-rerank-point                  0.3542
qwen3-embed-600m-rerank-rankgpt                0.6522
qwen3-embed-600m-rerank-setmaxheaptopk         0.6837
qwen3-embed-600m-rerank-rankfirst              0.6379
qwen3-embed-600m-rerank-rankzephyr             0.5793
colbert-small-rerank-judge                     0.3795
colbert-small-rerank-judge_expr                0.5463
colbert-small-rerank-point                     0.3911
colbert-small-rerank-rankgpt                   0.7151
colbert-small-rerank-setmaxheaptopk            0.7101
colbert-small-rerank-rankfirst                 0.6638
colbert-small-rerank-rankzephyr                0.6212
