run                                            nDCG@10
bm25                                           0.2208
splade-v3                                      0.4094
nomicai-modernbert-embed                       0.3979
qwen3-embed-600m                               0.3711
colbert-small                                  0.4081
bm25-rerank-judge                              0.4679
bm25-rerank-judge_expr                         0.6625
bm25-rerank-point                              0.3354
bm25-rerank-rankgpt                            0.4522
bm25-rerank-setmaxheaptopk                     0.4484
bm25-rerank-rankfirst                          0.4251
bm25-rerank-rankzephyr                         0.4242
splade-v3-rerank-judge                         0.5118
splade-v3-rerank-judge_expr                    0.8181
splade-v3-rerank-point                         0.4001
splade-v3-rerank-rankgpt                       0.5176
splade-v3-rerank-setmaxheaptopk                0.5353
splade-v3-rerank-rankfirst                     0.4750
splade-v3-rerank-rankzephyr                    0.4477
nomicai-modernbert-embed-rerank-judge          0.5171
nomicai-modernbert-embed-rerank-judge_expr     0.8018
nomicai-modernbert-embed-rerank-point          0.3883
nomicai-modernbert-embed-rerank-rankgpt        0.4951
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5005
nomicai-modernbert-embed-rerank-rankfirst      0.4771
nomicai-modernbert-embed-rerank-rankzephyr     0.4675
qwen3-embed-600m-rerank-judge                  0.5173
qwen3-embed-600m-rerank-judge_expr             0.8092
qwen3-embed-600m-rerank-point                  0.3968
qwen3-embed-600m-rerank-rankgpt                0.5100
qwen3-embed-600m-rerank-setmaxheaptopk         0.5106
qwen3-embed-600m-rerank-rankfirst              0.4876
qwen3-embed-600m-rerank-rankzephyr             0.4514
colbert-small-rerank-judge                     0.5163
colbert-small-rerank-judge_expr                0.8140
colbert-small-rerank-point                     0.3851
colbert-small-rerank-rankgpt                   0.5172
colbert-small-rerank-setmaxheaptopk            0.5289
colbert-small-rerank-rankfirst                 0.4770
colbert-small-rerank-rankzephyr                0.4591
