run                                            nDCG@10
bm25                                           0.8449
splade-v3                                      0.9343
nomicai-modernbert-embed                       0.9372
qwen3-embed-600m                               0.9488
colbert-small                                  0.9454
bm25-rerank-judge                              0.9107
bm25-rerank-judge_expr                         0.9664
bm25-rerank-point                              0.9175
bm25-rerank-rankgpt                            0.9787
bm25-rerank-setmaxheaptopk                     0.9539
bm25-rerank-rankfirst                          0.9436
bm25-rerank-rankzephyr                         0.9780
splade-v3-rerank-judge                         0.9386
splade-v3-rerank-judge_expr                    0.9798
splade-v3-rerank-point                         0.9423
splade-v3-rerank-rankgpt                       0.9877
splade-v3-rerank-setmaxheaptopk                0.9834
splade-v3-rerank-rankfirst                     0.9709
splade-v3-rerank-rankzephyr                    0.9776
nomicai-modernbert-embed-rerank-judge          0.9514
nomicai-modernbert-embed-rerank-judge_expr     0.9755
nomicai-modernbert-embed-rerank-point          0.9377
nomicai-modernbert-embed-rerank-rankgpt        0.9848
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9735
nomicai-modernbert-embed-rerank-rankfirst      0.9700
nomicai-modernbert-embed-rerank-rankzephyr     0.9678
qwen3-embed-600m-rerank-judge                  0.9417
qwen3-embed-600m-rerank-judge_expr             0.9758
qwen3-embed-600m-rerank-point                  0.9229
qwen3-embed-600m-rerank-rankgpt                0.9843
qwen3-embed-600m-rerank-setmaxheaptopk         0.9588
qwen3-embed-600m-rerank-rankfirst              0.9740
qwen3-embed-600m-rerank-rankzephyr             0.9852
colbert-small-rerank-judge                     0.9422
colbert-small-rerank-judge_expr                0.9710
colbert-small-rerank-point                     0.9354
colbert-small-rerank-rankgpt                   0.9838
colbert-small-rerank-setmaxheaptopk            0.9697
colbert-small-rerank-rankfirst                 0.9687
colbert-small-rerank-rankzephyr                0.9787
