run                                            nDCG@10
bm25                                           0.6504
splade-v3                                      0.9421
nomicai-modernbert-embed                       0.9285
qwen3-embed-600m                               0.9260
colbert-small                                  0.9503
bm25-rerank-judge                              0.8189
bm25-rerank-judge_expr                         0.8927
bm25-rerank-point                              0.7815
bm25-rerank-rankgpt                            0.9274
bm25-rerank-setmaxheaptopk                     0.9020
bm25-rerank-rankfirst                          0.9216
bm25-rerank-rankzephyr                         0.9215
splade-v3-rerank-judge                         0.8569
splade-v3-rerank-judge_expr                    0.9264
splade-v3-rerank-point                         0.7875
splade-v3-rerank-rankgpt                       0.9868
splade-v3-rerank-setmaxheaptopk                0.9446
splade-v3-rerank-rankfirst                     0.9741
splade-v3-rerank-rankzephyr                    0.9692
nomicai-modernbert-embed-rerank-judge          0.8668
nomicai-modernbert-embed-rerank-judge_expr     0.9092
nomicai-modernbert-embed-rerank-point          0.8054
nomicai-modernbert-embed-rerank-rankgpt        0.9848
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9503
nomicai-modernbert-embed-rerank-rankfirst      0.9636
nomicai-modernbert-embed-rerank-rankzephyr     0.9661
qwen3-embed-600m-rerank-judge                  0.8654
qwen3-embed-600m-rerank-judge_expr             0.9137
qwen3-embed-600m-rerank-point                  0.8025
qwen3-embed-600m-rerank-rankgpt                0.9871
qwen3-embed-600m-rerank-setmaxheaptopk         0.9057
qwen3-embed-600m-rerank-rankfirst              0.9734
qwen3-embed-600m-rerank-rankzephyr             0.9499
colbert-small-rerank-judge                     0.8644
colbert-small-rerank-judge_expr                0.9120
colbert-small-rerank-point                     0.8109
colbert-small-rerank-rankgpt                   0.9783
colbert-small-rerank-setmaxheaptopk            0.9339
colbert-small-rerank-rankfirst                 0.9723
colbert-small-rerank-rankzephyr                0.9727
