run                                            nDCG@10
bm25                                           0.5981
splade-v3                                      0.7968
nomicai-modernbert-embed                       0.7708
qwen3-embed-600m                               0.7487
colbert-small                                  0.7981
bm25-rerank-judge                              0.8845
bm25-rerank-judge_expr                         0.9332
bm25-rerank-point                              0.7652
bm25-rerank-rankgpt                            0.8349
bm25-rerank-setmaxheaptopk                     0.8335
bm25-rerank-rankfirst                          0.8077
bm25-rerank-rankzephyr                         0.8290
splade-v3-rerank-judge                         0.9302
splade-v3-rerank-judge_expr                    0.9780
splade-v3-rerank-point                         0.8337
splade-v3-rerank-rankgpt                       0.8989
splade-v3-rerank-setmaxheaptopk                0.9038
splade-v3-rerank-rankfirst                     0.8643
splade-v3-rerank-rankzephyr                    0.8611
nomicai-modernbert-embed-rerank-judge          0.9324
nomicai-modernbert-embed-rerank-judge_expr     0.9682
nomicai-modernbert-embed-rerank-point          0.8061
nomicai-modernbert-embed-rerank-rankgpt        0.8836
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8828
nomicai-modernbert-embed-rerank-rankfirst      0.8413
nomicai-modernbert-embed-rerank-rankzephyr     0.8685
qwen3-embed-600m-rerank-judge                  0.9330
qwen3-embed-600m-rerank-judge_expr             0.9778
qwen3-embed-600m-rerank-point                  0.8101
qwen3-embed-600m-rerank-rankgpt                0.8818
qwen3-embed-600m-rerank-setmaxheaptopk         0.8841
qwen3-embed-600m-rerank-rankfirst              0.8602
qwen3-embed-600m-rerank-rankzephyr             0.8700
colbert-small-rerank-judge                     0.9383
colbert-small-rerank-judge_expr                0.9716
colbert-small-rerank-point                     0.8270
colbert-small-rerank-rankgpt                   0.8847
colbert-small-rerank-setmaxheaptopk            0.8862
colbert-small-rerank-rankfirst                 0.8581
colbert-small-rerank-rankzephyr                0.8670
