run                                            nDCG@10
bm25                                           0.8016
splade-v3                                      0.9364
nomicai-modernbert-embed                       0.9203
qwen3-embed-600m                               0.9105
colbert-small                                  0.9372
bm25-rerank-judge                              0.8795
bm25-rerank-judge_expr                         0.9595
bm25-rerank-point                              0.8223
bm25-rerank-rankgpt                            0.9730
bm25-rerank-setmaxheaptopk                     0.9413
bm25-rerank-rankfirst                          0.9336
bm25-rerank-rankzephyr                         0.9678
splade-v3-rerank-judge                         0.8768
splade-v3-rerank-judge_expr                    0.9793
splade-v3-rerank-point                         0.8286
splade-v3-rerank-rankgpt                       0.9916
splade-v3-rerank-setmaxheaptopk                0.9807
splade-v3-rerank-rankfirst                     0.9776
splade-v3-rerank-rankzephyr                    0.9819
nomicai-modernbert-embed-rerank-judge          0.8933
nomicai-modernbert-embed-rerank-judge_expr     0.9826
nomicai-modernbert-embed-rerank-point          0.8350
nomicai-modernbert-embed-rerank-rankgpt        0.9816
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9829
nomicai-modernbert-embed-rerank-rankfirst      0.9643
nomicai-modernbert-embed-rerank-rankzephyr     0.9768
qwen3-embed-600m-rerank-judge                  0.9007
qwen3-embed-600m-rerank-judge_expr             0.9798
qwen3-embed-600m-rerank-point                  0.8427
qwen3-embed-600m-rerank-rankgpt                0.9833
qwen3-embed-600m-rerank-setmaxheaptopk         0.9651
qwen3-embed-600m-rerank-rankfirst              0.9711
qwen3-embed-600m-rerank-rankzephyr             0.9854
colbert-small-rerank-judge                     0.8879
colbert-small-rerank-judge_expr                0.9782
colbert-small-rerank-point                     0.8372
colbert-small-rerank-rankgpt                   0.9827
colbert-small-rerank-setmaxheaptopk            0.9679
colbert-small-rerank-rankfirst                 0.9694
colbert-small-rerank-rankzephyr                0.9818
