run                                            nDCG@10
bm25                                           0.2866
splade-v3                                      0.5412
nomicai-modernbert-embed                       0.5237
qwen3-embed-600m                               0.4793
colbert-small                                  0.5357
bm25-rerank-judge                              0.3887
bm25-rerank-judge_expr                         0.4980
bm25-rerank-point                              0.3666
bm25-rerank-rankgpt                            0.5451
bm25-rerank-setmaxheaptopk                     0.5725
bm25-rerank-rankfirst                          0.5711
bm25-rerank-rankzephyr                         0.5333
splade-v3-rerank-judge                         0.4548
splade-v3-rerank-judge_expr                    0.5471
splade-v3-rerank-point                         0.4290
splade-v3-rerank-rankgpt                       0.6943
splade-v3-rerank-setmaxheaptopk                0.6841
splade-v3-rerank-rankfirst                     0.6562
splade-v3-rerank-rankzephyr                    0.6115
nomicai-modernbert-embed-rerank-judge          0.4408
nomicai-modernbert-embed-rerank-judge_expr     0.5406
nomicai-modernbert-embed-rerank-point          0.4225
nomicai-modernbert-embed-rerank-rankgpt        0.6590
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6432
nomicai-modernbert-embed-rerank-rankfirst      0.6402
nomicai-modernbert-embed-rerank-rankzephyr     0.6328
qwen3-embed-600m-rerank-judge                  0.4515
qwen3-embed-600m-rerank-judge_expr             0.5355
qwen3-embed-600m-rerank-point                  0.4247
qwen3-embed-600m-rerank-rankgpt                0.6604
qwen3-embed-600m-rerank-setmaxheaptopk         0.6914
qwen3-embed-600m-rerank-rankfirst              0.6485
qwen3-embed-600m-rerank-rankzephyr             0.5873
colbert-small-rerank-judge                     0.4350
colbert-small-rerank-judge_expr                0.5395
colbert-small-rerank-point                     0.4237
colbert-small-rerank-rankgpt                   0.6454
colbert-small-rerank-setmaxheaptopk            0.6677
colbert-small-rerank-rankfirst                 0.6550
colbert-small-rerank-rankzephyr                0.6007
