run                                            nDCG@10
bm25                                           0.6093
splade-v3                                      0.7981
nomicai-modernbert-embed                       0.7970
qwen3-embed-600m                               0.7772
colbert-small                                  0.8116
bm25-rerank-judge                              0.7849
bm25-rerank-judge_expr                         0.8630
bm25-rerank-point                              0.8330
bm25-rerank-rankgpt                            0.8396
bm25-rerank-setmaxheaptopk                     0.8321
bm25-rerank-rankfirst                          0.8060
bm25-rerank-rankzephyr                         0.8206
splade-v3-rerank-judge                         0.8246
splade-v3-rerank-judge_expr                    0.8972
splade-v3-rerank-point                         0.8603
splade-v3-rerank-rankgpt                       0.8813
splade-v3-rerank-setmaxheaptopk                0.8776
splade-v3-rerank-rankfirst                     0.8537
splade-v3-rerank-rankzephyr                    0.8452
nomicai-modernbert-embed-rerank-judge          0.8241
nomicai-modernbert-embed-rerank-judge_expr     0.8681
nomicai-modernbert-embed-rerank-point          0.8633
nomicai-modernbert-embed-rerank-rankgpt        0.8740
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8573
nomicai-modernbert-embed-rerank-rankfirst      0.8398
nomicai-modernbert-embed-rerank-rankzephyr     0.8442
qwen3-embed-600m-rerank-judge                  0.8336
qwen3-embed-600m-rerank-judge_expr             0.8882
qwen3-embed-600m-rerank-point                  0.8560
qwen3-embed-600m-rerank-rankgpt                0.8729
qwen3-embed-600m-rerank-setmaxheaptopk         0.8555
qwen3-embed-600m-rerank-rankfirst              0.8571
qwen3-embed-600m-rerank-rankzephyr             0.8497
colbert-small-rerank-judge                     0.8352
colbert-small-rerank-judge_expr                0.8876
colbert-small-rerank-point                     0.8592
colbert-small-rerank-rankgpt                   0.8734
colbert-small-rerank-setmaxheaptopk            0.8603
colbert-small-rerank-rankfirst                 0.8542
colbert-small-rerank-rankzephyr                0.8441
