run                                            nDCG@10
bm25                                           0.2111
splade-v3                                      0.4003
nomicai-modernbert-embed                       0.3862
qwen3-embed-600m                               0.3627
colbert-small                                  0.3916
bm25-rerank-judge                              0.4636
bm25-rerank-judge_expr                         0.6618
bm25-rerank-point                              0.3317
bm25-rerank-rankgpt                            0.4399
bm25-rerank-setmaxheaptopk                     0.4423
bm25-rerank-rankfirst                          0.4051
bm25-rerank-rankzephyr                         0.4124
splade-v3-rerank-judge                         0.5042
splade-v3-rerank-judge_expr                    0.8088
splade-v3-rerank-point                         0.3901
splade-v3-rerank-rankgpt                       0.5075
splade-v3-rerank-setmaxheaptopk                0.5258
splade-v3-rerank-rankfirst                     0.4632
splade-v3-rerank-rankzephyr                    0.4401
nomicai-modernbert-embed-rerank-judge          0.5086
nomicai-modernbert-embed-rerank-judge_expr     0.7861
nomicai-modernbert-embed-rerank-point          0.3727
nomicai-modernbert-embed-rerank-rankgpt        0.4843
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4910
nomicai-modernbert-embed-rerank-rankfirst      0.4649
nomicai-modernbert-embed-rerank-rankzephyr     0.4573
qwen3-embed-600m-rerank-judge                  0.5063
qwen3-embed-600m-rerank-judge_expr             0.7904
qwen3-embed-600m-rerank-point                  0.3857
qwen3-embed-600m-rerank-rankgpt                0.4973
qwen3-embed-600m-rerank-setmaxheaptopk         0.5056
qwen3-embed-600m-rerank-rankfirst              0.4734
qwen3-embed-600m-rerank-rankzephyr             0.4414
colbert-small-rerank-judge                     0.5125
colbert-small-rerank-judge_expr                0.8166
colbert-small-rerank-point                     0.3776
colbert-small-rerank-rankgpt                   0.5009
colbert-small-rerank-setmaxheaptopk            0.5179
colbert-small-rerank-rankfirst                 0.4660
colbert-small-rerank-rankzephyr                0.4498
