run                                            nDCG@10
bm25                                           0.5148
splade-v3                                      0.7434
nomicai-modernbert-embed                       0.7054
qwen3-embed-600m                               0.6866
colbert-small                                  0.7295
bm25-rerank-judge                              0.8757
bm25-rerank-judge_expr                         0.9098
bm25-rerank-point                              0.6721
bm25-rerank-rankgpt                            0.7510
bm25-rerank-setmaxheaptopk                     0.7645
bm25-rerank-rankfirst                          0.7473
bm25-rerank-rankzephyr                         0.7458
splade-v3-rerank-judge                         0.9405
splade-v3-rerank-judge_expr                    0.9812
splade-v3-rerank-point                         0.7706
splade-v3-rerank-rankgpt                       0.8339
splade-v3-rerank-setmaxheaptopk                0.8595
splade-v3-rerank-rankfirst                     0.8176
splade-v3-rerank-rankzephyr                    0.7921
nomicai-modernbert-embed-rerank-judge          0.9289
nomicai-modernbert-embed-rerank-judge_expr     0.9572
nomicai-modernbert-embed-rerank-point          0.7549
nomicai-modernbert-embed-rerank-rankgpt        0.8181
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8171
nomicai-modernbert-embed-rerank-rankfirst      0.7851
nomicai-modernbert-embed-rerank-rankzephyr     0.7948
qwen3-embed-600m-rerank-judge                  0.9300
qwen3-embed-600m-rerank-judge_expr             0.9663
qwen3-embed-600m-rerank-point                  0.7373
qwen3-embed-600m-rerank-rankgpt                0.8085
qwen3-embed-600m-rerank-setmaxheaptopk         0.8324
qwen3-embed-600m-rerank-rankfirst              0.8014
qwen3-embed-600m-rerank-rankzephyr             0.7891
colbert-small-rerank-judge                     0.9545
colbert-small-rerank-judge_expr                0.9758
colbert-small-rerank-point                     0.7489
colbert-small-rerank-rankgpt                   0.8202
colbert-small-rerank-setmaxheaptopk            0.8268
colbert-small-rerank-rankfirst                 0.7998
colbert-small-rerank-rankzephyr                0.7836
