run                                            nDCG@10
bm25                                           0.5730
splade-v3                                      0.8495
nomicai-modernbert-embed                       0.8407
qwen3-embed-600m                               0.7934
colbert-small                                  0.8499
bm25-rerank-judge                              0.7842
bm25-rerank-judge_expr                         0.8739
bm25-rerank-point                              0.7001
bm25-rerank-rankgpt                            0.8749
bm25-rerank-setmaxheaptopk                     0.8610
bm25-rerank-rankfirst                          0.8498
bm25-rerank-rankzephyr                         0.8709
splade-v3-rerank-judge                         0.8138
splade-v3-rerank-judge_expr                    0.9382
splade-v3-rerank-point                         0.7323
splade-v3-rerank-rankgpt                       0.9379
splade-v3-rerank-setmaxheaptopk                0.9204
splade-v3-rerank-rankfirst                     0.9079
splade-v3-rerank-rankzephyr                    0.9062
nomicai-modernbert-embed-rerank-judge          0.8375
nomicai-modernbert-embed-rerank-judge_expr     0.9471
nomicai-modernbert-embed-rerank-point          0.7499
nomicai-modernbert-embed-rerank-rankgpt        0.9380
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9141
nomicai-modernbert-embed-rerank-rankfirst      0.8976
nomicai-modernbert-embed-rerank-rankzephyr     0.9261
qwen3-embed-600m-rerank-judge                  0.8495
qwen3-embed-600m-rerank-judge_expr             0.9561
qwen3-embed-600m-rerank-point                  0.7566
qwen3-embed-600m-rerank-rankgpt                0.9368
qwen3-embed-600m-rerank-setmaxheaptopk         0.9002
qwen3-embed-600m-rerank-rankfirst              0.8996
qwen3-embed-600m-rerank-rankzephyr             0.9230
colbert-small-rerank-judge                     0.8263
colbert-small-rerank-judge_expr                0.9418
colbert-small-rerank-point                     0.7468
colbert-small-rerank-rankgpt                   0.9212
colbert-small-rerank-setmaxheaptopk            0.9089
colbert-small-rerank-rankfirst                 0.9131
colbert-small-rerank-rankzephyr                0.9163
