run                                            nDCG@10
bm25                                           0.9012
splade-v3                                      0.9672
nomicai-modernbert-embed                       0.9365
qwen3-embed-600m                               0.9553
colbert-small                                  0.9856
bm25-rerank-judge                              0.8930
bm25-rerank-judge_expr                         0.9475
bm25-rerank-point                              0.8822
bm25-rerank-rankgpt                            0.9663
bm25-rerank-setmaxheaptopk                     0.9454
bm25-rerank-rankfirst                          0.9580
bm25-rerank-rankzephyr                         0.9639
splade-v3-rerank-judge                         0.9378
splade-v3-rerank-judge_expr                    0.9772
splade-v3-rerank-point                         0.9259
splade-v3-rerank-rankgpt                       0.9955
splade-v3-rerank-setmaxheaptopk                0.9862
splade-v3-rerank-rankfirst                     0.9804
splade-v3-rerank-rankzephyr                    0.9868
nomicai-modernbert-embed-rerank-judge          0.9485
nomicai-modernbert-embed-rerank-judge_expr     0.9599
nomicai-modernbert-embed-rerank-point          0.9116
nomicai-modernbert-embed-rerank-rankgpt        0.9873
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9739
nomicai-modernbert-embed-rerank-rankfirst      0.9747
nomicai-modernbert-embed-rerank-rankzephyr     0.9722
qwen3-embed-600m-rerank-judge                  0.9401
qwen3-embed-600m-rerank-judge_expr             0.9651
qwen3-embed-600m-rerank-point                  0.8980
qwen3-embed-600m-rerank-rankgpt                0.9932
qwen3-embed-600m-rerank-setmaxheaptopk         0.9550
qwen3-embed-600m-rerank-rankfirst              0.9790
qwen3-embed-600m-rerank-rankzephyr             0.9889
colbert-small-rerank-judge                     0.9396
colbert-small-rerank-judge_expr                0.9651
colbert-small-rerank-point                     0.9254
colbert-small-rerank-rankgpt                   0.9985
colbert-small-rerank-setmaxheaptopk            0.9674
colbert-small-rerank-rankfirst                 0.9863
colbert-small-rerank-rankzephyr                0.9851
