run                                            nDCG@10
bm25                                           0.8503
splade-v3                                      0.9590
nomicai-modernbert-embed                       0.9423
qwen3-embed-600m                               0.9520
colbert-small                                  0.9775
bm25-rerank-judge                              0.8745
bm25-rerank-judge_expr                         0.9549
bm25-rerank-point                              0.8436
bm25-rerank-rankgpt                            0.9811
bm25-rerank-setmaxheaptopk                     0.9613
bm25-rerank-rankfirst                          0.9682
bm25-rerank-rankzephyr                         0.9728
splade-v3-rerank-judge                         0.8772
splade-v3-rerank-judge_expr                    0.9714
splade-v3-rerank-point                         0.8385
splade-v3-rerank-rankgpt                       0.9984
splade-v3-rerank-setmaxheaptopk                0.9901
splade-v3-rerank-rankfirst                     0.9873
splade-v3-rerank-rankzephyr                    0.9888
nomicai-modernbert-embed-rerank-judge          0.8722
nomicai-modernbert-embed-rerank-judge_expr     0.9538
nomicai-modernbert-embed-rerank-point          0.8306
nomicai-modernbert-embed-rerank-rankgpt        0.9975
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9726
nomicai-modernbert-embed-rerank-rankfirst      0.9862
nomicai-modernbert-embed-rerank-rankzephyr     0.9896
qwen3-embed-600m-rerank-judge                  0.8764
qwen3-embed-600m-rerank-judge_expr             0.9568
qwen3-embed-600m-rerank-point                  0.8418
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9668
qwen3-embed-600m-rerank-rankfirst              0.9931
qwen3-embed-600m-rerank-rankzephyr             0.9936
colbert-small-rerank-judge                     0.8864
colbert-small-rerank-judge_expr                0.9708
colbert-small-rerank-point                     0.8482
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9783
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9920
