run                                            nDCG@10
bm25                                           0.4880
splade-v3                                      0.7665
nomicai-modernbert-embed                       0.7626
qwen3-embed-600m                               0.7309
colbert-small                                  0.7642
bm25-rerank-judge                              0.7051
bm25-rerank-judge_expr                         0.8218
bm25-rerank-point                              0.6291
bm25-rerank-rankgpt                            0.8029
bm25-rerank-setmaxheaptopk                     0.7744
bm25-rerank-rankfirst                          0.7752
bm25-rerank-rankzephyr                         0.7864
splade-v3-rerank-judge                         0.7300
splade-v3-rerank-judge_expr                    0.8650
splade-v3-rerank-point                         0.6663
splade-v3-rerank-rankgpt                       0.8656
splade-v3-rerank-setmaxheaptopk                0.8623
splade-v3-rerank-rankfirst                     0.8445
splade-v3-rerank-rankzephyr                    0.8378
nomicai-modernbert-embed-rerank-judge          0.7490
nomicai-modernbert-embed-rerank-judge_expr     0.8682
nomicai-modernbert-embed-rerank-point          0.6914
nomicai-modernbert-embed-rerank-rankgpt        0.8508
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8384
nomicai-modernbert-embed-rerank-rankfirst      0.8211
nomicai-modernbert-embed-rerank-rankzephyr     0.8469
qwen3-embed-600m-rerank-judge                  0.7618
qwen3-embed-600m-rerank-judge_expr             0.8879
qwen3-embed-600m-rerank-point                  0.7024
qwen3-embed-600m-rerank-rankgpt                0.8735
qwen3-embed-600m-rerank-setmaxheaptopk         0.8396
qwen3-embed-600m-rerank-rankfirst              0.8412
qwen3-embed-600m-rerank-rankzephyr             0.8376
colbert-small-rerank-judge                     0.7464
colbert-small-rerank-judge_expr                0.8803
colbert-small-rerank-point                     0.6865
colbert-small-rerank-rankgpt                   0.8582
colbert-small-rerank-setmaxheaptopk            0.8426
colbert-small-rerank-rankfirst                 0.8523
colbert-small-rerank-rankzephyr                0.8326
