run                                            nDCG@20
bm25                                           0.2777
splade-v3                                      0.4896
nomicai-modernbert-embed                       0.4675
qwen3-embed-600m                               0.4376
colbert-small                                  0.4772
bm25-rerank-judge                              0.5172
bm25-rerank-judge_expr                         0.6691
bm25-rerank-point                              0.4016
bm25-rerank-rankgpt                            0.4935
bm25-rerank-setmaxheaptopk                     0.4861
bm25-rerank-rankfirst                          0.4654
bm25-rerank-rankzephyr                         0.4765
splade-v3-rerank-judge                         0.6034
splade-v3-rerank-judge_expr                    0.8350
splade-v3-rerank-point                         0.4883
splade-v3-rerank-rankgpt                       0.6004
splade-v3-rerank-setmaxheaptopk                0.5922
splade-v3-rerank-rankfirst                     0.5537
splade-v3-rerank-rankzephyr                    0.5342
nomicai-modernbert-embed-rerank-judge          0.6082
nomicai-modernbert-embed-rerank-judge_expr     0.8137
nomicai-modernbert-embed-rerank-point          0.4651
nomicai-modernbert-embed-rerank-rankgpt        0.5783
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5448
nomicai-modernbert-embed-rerank-rankfirst      0.5452
nomicai-modernbert-embed-rerank-rankzephyr     0.5545
qwen3-embed-600m-rerank-judge                  0.6016
qwen3-embed-600m-rerank-judge_expr             0.8203
qwen3-embed-600m-rerank-point                  0.4787
qwen3-embed-600m-rerank-rankgpt                0.5713
qwen3-embed-600m-rerank-setmaxheaptopk         0.5673
qwen3-embed-600m-rerank-rankfirst              0.5447
qwen3-embed-600m-rerank-rankzephyr             0.5235
colbert-small-rerank-judge                     0.6109
colbert-small-rerank-judge_expr                0.8331
colbert-small-rerank-point                     0.4751
colbert-small-rerank-rankgpt                   0.6032
colbert-small-rerank-setmaxheaptopk            0.5944
colbert-small-rerank-rankfirst                 0.5551
colbert-small-rerank-rankzephyr                0.5513
