run                                            nDCG@10
bm25                                           0.9630
splade-v3                                      0.9876
nomicai-modernbert-embed                       0.9933
qwen3-embed-600m                               0.9827
colbert-small                                  0.9854
bm25-rerank-judge                              0.9158
bm25-rerank-judge_expr                         0.9752
bm25-rerank-point                              0.9116
bm25-rerank-rankgpt                            0.9835
bm25-rerank-setmaxheaptopk                     0.9752
bm25-rerank-rankfirst                          0.9781
bm25-rerank-rankzephyr                         0.9734
splade-v3-rerank-judge                         0.9436
splade-v3-rerank-judge_expr                    0.9890
splade-v3-rerank-point                         0.9316
splade-v3-rerank-rankgpt                       0.9890
splade-v3-rerank-setmaxheaptopk                0.9847
splade-v3-rerank-rankfirst                     0.9876
splade-v3-rerank-rankzephyr                    0.9916
nomicai-modernbert-embed-rerank-judge          0.9597
nomicai-modernbert-embed-rerank-judge_expr     0.9887
nomicai-modernbert-embed-rerank-point          0.9296
nomicai-modernbert-embed-rerank-rankgpt        0.9985
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9881
nomicai-modernbert-embed-rerank-rankfirst      0.9897
nomicai-modernbert-embed-rerank-rankzephyr     0.9866
qwen3-embed-600m-rerank-judge                  0.9498
qwen3-embed-600m-rerank-judge_expr             0.9859
qwen3-embed-600m-rerank-point                  0.9190
qwen3-embed-600m-rerank-rankgpt                0.9899
qwen3-embed-600m-rerank-setmaxheaptopk         0.9828
qwen3-embed-600m-rerank-rankfirst              0.9900
qwen3-embed-600m-rerank-rankzephyr             0.9925
colbert-small-rerank-judge                     0.9491
colbert-small-rerank-judge_expr                0.9796
colbert-small-rerank-point                     0.9325
colbert-small-rerank-rankgpt                   0.9905
colbert-small-rerank-setmaxheaptopk            0.9824
colbert-small-rerank-rankfirst                 0.9824
colbert-small-rerank-rankzephyr                0.9899
