run                                            nDCG@10
bm25                                           0.2895
splade-v3                                      0.5740
nomicai-modernbert-embed                       0.5629
qwen3-embed-600m                               0.5084
colbert-small                                  0.5577
bm25-rerank-judge                              0.4418
bm25-rerank-judge_expr                         0.5036
bm25-rerank-point                              0.4066
bm25-rerank-rankgpt                            0.6097
bm25-rerank-setmaxheaptopk                     0.5849
bm25-rerank-rankfirst                          0.5871
bm25-rerank-rankzephyr                         0.6068
splade-v3-rerank-judge                         0.4952
splade-v3-rerank-judge_expr                    0.5850
splade-v3-rerank-point                         0.4694
splade-v3-rerank-rankgpt                       0.7728
splade-v3-rerank-setmaxheaptopk                0.7137
splade-v3-rerank-rankfirst                     0.6931
splade-v3-rerank-rankzephyr                    0.6986
nomicai-modernbert-embed-rerank-judge          0.4808
nomicai-modernbert-embed-rerank-judge_expr     0.5531
nomicai-modernbert-embed-rerank-point          0.4608
nomicai-modernbert-embed-rerank-rankgpt        0.7321
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6959
nomicai-modernbert-embed-rerank-rankfirst      0.6665
nomicai-modernbert-embed-rerank-rankzephyr     0.6872
qwen3-embed-600m-rerank-judge                  0.4760
qwen3-embed-600m-rerank-judge_expr             0.5399
qwen3-embed-600m-rerank-point                  0.4350
qwen3-embed-600m-rerank-rankgpt                0.7189
qwen3-embed-600m-rerank-setmaxheaptopk         0.6859
qwen3-embed-600m-rerank-rankfirst              0.6714
qwen3-embed-600m-rerank-rankzephyr             0.6697
colbert-small-rerank-judge                     0.4722
colbert-small-rerank-judge_expr                0.5624
colbert-small-rerank-point                     0.4547
colbert-small-rerank-rankgpt                   0.7400
colbert-small-rerank-setmaxheaptopk            0.6923
colbert-small-rerank-rankfirst                 0.6978
colbert-small-rerank-rankzephyr                0.6518
