run                                            nDCG@10
bm25                                           0.7300
splade-v3                                      0.8613
nomicai-modernbert-embed                       0.8610
qwen3-embed-600m                               0.8486
colbert-small                                  0.8734
bm25-rerank-judge                              0.8480
bm25-rerank-judge_expr                         0.9228
bm25-rerank-point                              0.8543
bm25-rerank-rankgpt                            0.9174
bm25-rerank-setmaxheaptopk                     0.8988
bm25-rerank-rankfirst                          0.8690
bm25-rerank-rankzephyr                         0.9128
splade-v3-rerank-judge                         0.8372
splade-v3-rerank-judge_expr                    0.9328
splade-v3-rerank-point                         0.8588
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9279
splade-v3-rerank-rankfirst                     0.9098
splade-v3-rerank-rankzephyr                    0.9164
nomicai-modernbert-embed-rerank-judge          0.8444
nomicai-modernbert-embed-rerank-judge_expr     0.9299
nomicai-modernbert-embed-rerank-point          0.8683
nomicai-modernbert-embed-rerank-rankgpt        0.9376
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9056
nomicai-modernbert-embed-rerank-rankzephyr     0.9267
qwen3-embed-600m-rerank-judge                  0.8602
qwen3-embed-600m-rerank-judge_expr             0.9389
qwen3-embed-600m-rerank-point                  0.8693
qwen3-embed-600m-rerank-rankgpt                0.9371
qwen3-embed-600m-rerank-setmaxheaptopk         0.9140
qwen3-embed-600m-rerank-rankfirst              0.9066
qwen3-embed-600m-rerank-rankzephyr             0.9348
colbert-small-rerank-judge                     0.8547
colbert-small-rerank-judge_expr                0.9375
colbert-small-rerank-point                     0.8535
colbert-small-rerank-rankgpt                   0.9444
colbert-small-rerank-setmaxheaptopk            0.9257
colbert-small-rerank-rankfirst                 0.9134
colbert-small-rerank-rankzephyr                0.9257
