run                                            nDCG@10
bm25                                           0.6572
splade-v3                                      0.8445
nomicai-modernbert-embed                       0.8247
qwen3-embed-600m                               0.8105
colbert-small                                  0.8400
bm25-rerank-judge                              0.8949
bm25-rerank-judge_expr                         0.9386
bm25-rerank-point                              0.8013
bm25-rerank-rankgpt                            0.8882
bm25-rerank-setmaxheaptopk                     0.8813
bm25-rerank-rankfirst                          0.8483
bm25-rerank-rankzephyr                         0.8673
splade-v3-rerank-judge                         0.9411
splade-v3-rerank-judge_expr                    0.9855
splade-v3-rerank-point                         0.8629
splade-v3-rerank-rankgpt                       0.9553
splade-v3-rerank-setmaxheaptopk                0.9404
splade-v3-rerank-rankfirst                     0.9174
splade-v3-rerank-rankzephyr                    0.9155
nomicai-modernbert-embed-rerank-judge          0.9360
nomicai-modernbert-embed-rerank-judge_expr     0.9659
nomicai-modernbert-embed-rerank-point          0.8255
nomicai-modernbert-embed-rerank-rankgpt        0.9320
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9247
nomicai-modernbert-embed-rerank-rankfirst      0.8904
nomicai-modernbert-embed-rerank-rankzephyr     0.9195
qwen3-embed-600m-rerank-judge                  0.9468
qwen3-embed-600m-rerank-judge_expr             0.9834
qwen3-embed-600m-rerank-point                  0.8394
qwen3-embed-600m-rerank-rankgpt                0.9319
qwen3-embed-600m-rerank-setmaxheaptopk         0.9206
qwen3-embed-600m-rerank-rankfirst              0.9093
qwen3-embed-600m-rerank-rankzephyr             0.9235
colbert-small-rerank-judge                     0.9540
colbert-small-rerank-judge_expr                0.9795
colbert-small-rerank-point                     0.8598
colbert-small-rerank-rankgpt                   0.9409
colbert-small-rerank-setmaxheaptopk            0.9302
colbert-small-rerank-rankfirst                 0.9034
colbert-small-rerank-rankzephyr                0.9220
