run                                            nDCG@10
bm25                                           0.2596
splade-v3                                      0.5172
nomicai-modernbert-embed                       0.5255
qwen3-embed-600m                               0.4355
colbert-small                                  0.4590
bm25-rerank-judge                              0.2932
bm25-rerank-judge_expr                         0.3733
bm25-rerank-point                              0.2628
bm25-rerank-rankgpt                            0.4556
bm25-rerank-setmaxheaptopk                     0.5118
bm25-rerank-rankfirst                          0.5487
bm25-rerank-rankzephyr                         0.4752
splade-v3-rerank-judge                         0.3657
splade-v3-rerank-judge_expr                    0.5162
splade-v3-rerank-point                         0.3328
splade-v3-rerank-rankgpt                       0.6351
splade-v3-rerank-setmaxheaptopk                0.6656
splade-v3-rerank-rankfirst                     0.6540
splade-v3-rerank-rankzephyr                    0.5342
nomicai-modernbert-embed-rerank-judge          0.3786
nomicai-modernbert-embed-rerank-judge_expr     0.5125
nomicai-modernbert-embed-rerank-point          0.3329
nomicai-modernbert-embed-rerank-rankgpt        0.6653
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6169
nomicai-modernbert-embed-rerank-rankfirst      0.6474
nomicai-modernbert-embed-rerank-rankzephyr     0.6395
qwen3-embed-600m-rerank-judge                  0.3449
qwen3-embed-600m-rerank-judge_expr             0.4959
qwen3-embed-600m-rerank-point                  0.3165
qwen3-embed-600m-rerank-rankgpt                0.5856
qwen3-embed-600m-rerank-setmaxheaptopk         0.6148
qwen3-embed-600m-rerank-rankfirst              0.6881
qwen3-embed-600m-rerank-rankzephyr             0.5391
colbert-small-rerank-judge                     0.3589
colbert-small-rerank-judge_expr                0.5203
colbert-small-rerank-point                     0.3323
colbert-small-rerank-rankgpt                   0.6093
colbert-small-rerank-setmaxheaptopk            0.6419
colbert-small-rerank-rankfirst                 0.6289
colbert-small-rerank-rankzephyr                0.6102
