run                                            nDCG@10
bm25                                           0.7471
splade-v3                                      0.8833
nomicai-modernbert-embed                       0.8749
qwen3-embed-600m                               0.8725
colbert-small                                  0.8807
bm25-rerank-judge                              0.8921
bm25-rerank-judge_expr                         0.9480
bm25-rerank-point                              0.9139
bm25-rerank-rankgpt                            0.9344
bm25-rerank-setmaxheaptopk                     0.9081
bm25-rerank-rankfirst                          0.8808
bm25-rerank-rankzephyr                         0.9266
splade-v3-rerank-judge                         0.9039
splade-v3-rerank-judge_expr                    0.9550
splade-v3-rerank-point                         0.9408
splade-v3-rerank-rankgpt                       0.9508
splade-v3-rerank-setmaxheaptopk                0.9352
splade-v3-rerank-rankfirst                     0.9180
splade-v3-rerank-rankzephyr                    0.9303
nomicai-modernbert-embed-rerank-judge          0.9171
nomicai-modernbert-embed-rerank-judge_expr     0.9498
nomicai-modernbert-embed-rerank-point          0.9391
nomicai-modernbert-embed-rerank-rankgpt        0.9508
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9323
nomicai-modernbert-embed-rerank-rankfirst      0.9128
nomicai-modernbert-embed-rerank-rankzephyr     0.9420
qwen3-embed-600m-rerank-judge                  0.9268
qwen3-embed-600m-rerank-judge_expr             0.9679
qwen3-embed-600m-rerank-point                  0.9259
qwen3-embed-600m-rerank-rankgpt                0.9471
qwen3-embed-600m-rerank-setmaxheaptopk         0.9217
qwen3-embed-600m-rerank-rankfirst              0.9201
qwen3-embed-600m-rerank-rankzephyr             0.9490
colbert-small-rerank-judge                     0.9202
colbert-small-rerank-judge_expr                0.9557
colbert-small-rerank-point                     0.9314
colbert-small-rerank-rankgpt                   0.9476
colbert-small-rerank-setmaxheaptopk            0.9310
colbert-small-rerank-rankfirst                 0.9230
colbert-small-rerank-rankzephyr                0.9351
