run                                            nDCG@10
bm25                                           0.4680
splade-v3                                      0.6926
nomicai-modernbert-embed                       0.6402
qwen3-embed-600m                               0.6312
colbert-small                                  0.6895
bm25-rerank-judge                              0.8613
bm25-rerank-judge_expr                         0.9050
bm25-rerank-point                              0.6522
bm25-rerank-rankgpt                            0.7344
bm25-rerank-setmaxheaptopk                     0.7405
bm25-rerank-rankfirst                          0.7214
bm25-rerank-rankzephyr                         0.7296
splade-v3-rerank-judge                         0.8997
splade-v3-rerank-judge_expr                    0.9761
splade-v3-rerank-point                         0.7115
splade-v3-rerank-rankgpt                       0.8158
splade-v3-rerank-setmaxheaptopk                0.8388
splade-v3-rerank-rankfirst                     0.7846
splade-v3-rerank-rankzephyr                    0.7748
nomicai-modernbert-embed-rerank-judge          0.8902
nomicai-modernbert-embed-rerank-judge_expr     0.9524
nomicai-modernbert-embed-rerank-point          0.7009
nomicai-modernbert-embed-rerank-rankgpt        0.7860
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7901
nomicai-modernbert-embed-rerank-rankfirst      0.7486
nomicai-modernbert-embed-rerank-rankzephyr     0.7699
qwen3-embed-600m-rerank-judge                  0.8857
qwen3-embed-600m-rerank-judge_expr             0.9495
qwen3-embed-600m-rerank-point                  0.7073
qwen3-embed-600m-rerank-rankgpt                0.7870
qwen3-embed-600m-rerank-setmaxheaptopk         0.7991
qwen3-embed-600m-rerank-rankfirst              0.7739
qwen3-embed-600m-rerank-rankzephyr             0.7729
colbert-small-rerank-judge                     0.9165
colbert-small-rerank-judge_expr                0.9728
colbert-small-rerank-point                     0.7103
colbert-small-rerank-rankgpt                   0.7991
colbert-small-rerank-setmaxheaptopk            0.8126
colbert-small-rerank-rankfirst                 0.7764
colbert-small-rerank-rankzephyr                0.7587
