run                                            nDCG@10
bm25                                           0.3067
splade-v3                                      0.5942
nomicai-modernbert-embed                       0.5664
qwen3-embed-600m                               0.5426
colbert-small                                  0.5743
bm25-rerank-judge                              0.5637
bm25-rerank-judge_expr                         0.6334
bm25-rerank-point                              0.4471
bm25-rerank-rankgpt                            0.5665
bm25-rerank-setmaxheaptopk                     0.5914
bm25-rerank-rankfirst                          0.6128
bm25-rerank-rankzephyr                         0.5791
splade-v3-rerank-judge                         0.6031
splade-v3-rerank-judge_expr                    0.7157
splade-v3-rerank-point                         0.4965
splade-v3-rerank-rankgpt                       0.6876
splade-v3-rerank-setmaxheaptopk                0.6969
splade-v3-rerank-rankfirst                     0.6949
splade-v3-rerank-rankzephyr                    0.6441
nomicai-modernbert-embed-rerank-judge          0.5870
nomicai-modernbert-embed-rerank-judge_expr     0.7042
nomicai-modernbert-embed-rerank-point          0.4845
nomicai-modernbert-embed-rerank-rankgpt        0.6910
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6670
nomicai-modernbert-embed-rerank-rankfirst      0.6822
nomicai-modernbert-embed-rerank-rankzephyr     0.6565
qwen3-embed-600m-rerank-judge                  0.5693
qwen3-embed-600m-rerank-judge_expr             0.6723
qwen3-embed-600m-rerank-point                  0.4541
qwen3-embed-600m-rerank-rankgpt                0.6677
qwen3-embed-600m-rerank-setmaxheaptopk         0.6497
qwen3-embed-600m-rerank-rankfirst              0.6926
qwen3-embed-600m-rerank-rankzephyr             0.6353
colbert-small-rerank-judge                     0.5888
colbert-small-rerank-judge_expr                0.7071
colbert-small-rerank-point                     0.4775
colbert-small-rerank-rankgpt                   0.6578
colbert-small-rerank-setmaxheaptopk            0.6771
colbert-small-rerank-rankfirst                 0.6943
colbert-small-rerank-rankzephyr                0.6356
