run                                            nDCG@10
bm25                                           0.2767
splade-v3                                      0.4872
nomicai-modernbert-embed                       0.4394
qwen3-embed-600m                               0.4095
colbert-small                                  0.4598
bm25-rerank-judge                              0.3544
bm25-rerank-judge_expr                         0.4408
bm25-rerank-point                              0.3011
bm25-rerank-rankgpt                            0.5490
bm25-rerank-setmaxheaptopk                     0.5451
bm25-rerank-rankfirst                          0.6149
bm25-rerank-rankzephyr                         0.5565
splade-v3-rerank-judge                         0.4158
splade-v3-rerank-judge_expr                    0.5436
splade-v3-rerank-point                         0.3975
splade-v3-rerank-rankgpt                       0.7307
splade-v3-rerank-setmaxheaptopk                0.7326
splade-v3-rerank-rankfirst                     0.6625
splade-v3-rerank-rankzephyr                    0.5506
nomicai-modernbert-embed-rerank-judge          0.4199
nomicai-modernbert-embed-rerank-judge_expr     0.5266
nomicai-modernbert-embed-rerank-point          0.3909
nomicai-modernbert-embed-rerank-rankgpt        0.6443
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6162
nomicai-modernbert-embed-rerank-rankfirst      0.5848
nomicai-modernbert-embed-rerank-rankzephyr     0.5600
qwen3-embed-600m-rerank-judge                  0.3709
qwen3-embed-600m-rerank-judge_expr             0.4954
qwen3-embed-600m-rerank-point                  0.3265
qwen3-embed-600m-rerank-rankgpt                0.6203
qwen3-embed-600m-rerank-setmaxheaptopk         0.5912
qwen3-embed-600m-rerank-rankfirst              0.6248
qwen3-embed-600m-rerank-rankzephyr             0.5387
colbert-small-rerank-judge                     0.3977
colbert-small-rerank-judge_expr                0.5263
colbert-small-rerank-point                     0.3887
colbert-small-rerank-rankgpt                   0.6391
colbert-small-rerank-setmaxheaptopk            0.6713
colbert-small-rerank-rankfirst                 0.6340
colbert-small-rerank-rankzephyr                0.5594
