run                                            nDCG@10
bm25                                           0.7897
splade-v3                                      0.9052
nomicai-modernbert-embed                       0.8958
qwen3-embed-600m                               0.8867
colbert-small                                  0.8983
bm25-rerank-judge                              0.8724
bm25-rerank-judge_expr                         0.9511
bm25-rerank-point                              0.8648
bm25-rerank-rankgpt                            0.9556
bm25-rerank-setmaxheaptopk                     0.9209
bm25-rerank-rankfirst                          0.9032
bm25-rerank-rankzephyr                         0.9446
splade-v3-rerank-judge                         0.8698
splade-v3-rerank-judge_expr                    0.9669
splade-v3-rerank-point                         0.8652
splade-v3-rerank-rankgpt                       0.9690
splade-v3-rerank-setmaxheaptopk                0.9557
splade-v3-rerank-rankfirst                     0.9284
splade-v3-rerank-rankzephyr                    0.9378
nomicai-modernbert-embed-rerank-judge          0.8859
nomicai-modernbert-embed-rerank-judge_expr     0.9662
nomicai-modernbert-embed-rerank-point          0.8698
nomicai-modernbert-embed-rerank-rankgpt        0.9688
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9560
nomicai-modernbert-embed-rerank-rankfirst      0.9279
nomicai-modernbert-embed-rerank-rankzephyr     0.9519
qwen3-embed-600m-rerank-judge                  0.8938
qwen3-embed-600m-rerank-judge_expr             0.9745
qwen3-embed-600m-rerank-point                  0.8708
qwen3-embed-600m-rerank-rankgpt                0.9609
qwen3-embed-600m-rerank-setmaxheaptopk         0.9457
qwen3-embed-600m-rerank-rankfirst              0.9292
qwen3-embed-600m-rerank-rankzephyr             0.9624
colbert-small-rerank-judge                     0.8848
colbert-small-rerank-judge_expr                0.9700
colbert-small-rerank-point                     0.8535
colbert-small-rerank-rankgpt                   0.9636
colbert-small-rerank-setmaxheaptopk            0.9473
colbert-small-rerank-rankfirst                 0.9342
colbert-small-rerank-rankzephyr                0.9514
