run                                            nDCG@10
bm25                                           0.5448
splade-v3                                      0.7554
nomicai-modernbert-embed                       0.7189
qwen3-embed-600m                               0.6878
colbert-small                                  0.7549
bm25-rerank-judge                              0.8458
bm25-rerank-judge_expr                         0.8978
bm25-rerank-point                              0.6491
bm25-rerank-rankgpt                            0.7791
bm25-rerank-setmaxheaptopk                     0.7776
bm25-rerank-rankfirst                          0.7535
bm25-rerank-rankzephyr                         0.7699
splade-v3-rerank-judge                         0.8727
splade-v3-rerank-judge_expr                    0.9632
splade-v3-rerank-point                         0.6975
splade-v3-rerank-rankgpt                       0.8730
splade-v3-rerank-setmaxheaptopk                0.8714
splade-v3-rerank-rankfirst                     0.8427
splade-v3-rerank-rankzephyr                    0.8278
nomicai-modernbert-embed-rerank-judge          0.8704
nomicai-modernbert-embed-rerank-judge_expr     0.9405
nomicai-modernbert-embed-rerank-point          0.6845
nomicai-modernbert-embed-rerank-rankgpt        0.8479
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8405
nomicai-modernbert-embed-rerank-rankfirst      0.8120
nomicai-modernbert-embed-rerank-rankzephyr     0.8338
qwen3-embed-600m-rerank-judge                  0.8764
qwen3-embed-600m-rerank-judge_expr             0.9529
qwen3-embed-600m-rerank-point                  0.6927
qwen3-embed-600m-rerank-rankgpt                0.8511
qwen3-embed-600m-rerank-setmaxheaptopk         0.8473
qwen3-embed-600m-rerank-rankfirst              0.8261
qwen3-embed-600m-rerank-rankzephyr             0.8282
colbert-small-rerank-judge                     0.8830
colbert-small-rerank-judge_expr                0.9599
colbert-small-rerank-point                     0.6865
colbert-small-rerank-rankgpt                   0.8531
colbert-small-rerank-setmaxheaptopk            0.8372
colbert-small-rerank-rankfirst                 0.8341
colbert-small-rerank-rankzephyr                0.8238
