run                                            nDCG@10
bm25                                           0.7994
splade-v3                                      0.9331
nomicai-modernbert-embed                       0.9065
qwen3-embed-600m                               0.9107
colbert-small                                  0.9351
bm25-rerank-judge                              0.8948
bm25-rerank-judge_expr                         0.9867
bm25-rerank-point                              0.8159
bm25-rerank-rankgpt                            0.9670
bm25-rerank-setmaxheaptopk                     0.9379
bm25-rerank-rankfirst                          0.9365
bm25-rerank-rankzephyr                         0.9595
splade-v3-rerank-judge                         0.8853
splade-v3-rerank-judge_expr                    0.9916
splade-v3-rerank-point                         0.8316
splade-v3-rerank-rankgpt                       0.9862
splade-v3-rerank-setmaxheaptopk                0.9802
splade-v3-rerank-rankfirst                     0.9682
splade-v3-rerank-rankzephyr                    0.9714
nomicai-modernbert-embed-rerank-judge          0.8991
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8255
nomicai-modernbert-embed-rerank-rankgpt        0.9792
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9792
nomicai-modernbert-embed-rerank-rankfirst      0.9557
nomicai-modernbert-embed-rerank-rankzephyr     0.9655
qwen3-embed-600m-rerank-judge                  0.9031
qwen3-embed-600m-rerank-judge_expr             0.9916
qwen3-embed-600m-rerank-point                  0.8395
qwen3-embed-600m-rerank-rankgpt                0.9802
qwen3-embed-600m-rerank-setmaxheaptopk         0.9580
qwen3-embed-600m-rerank-rankfirst              0.9659
qwen3-embed-600m-rerank-rankzephyr             0.9801
colbert-small-rerank-judge                     0.8979
colbert-small-rerank-judge_expr                0.9902
colbert-small-rerank-point                     0.8407
colbert-small-rerank-rankgpt                   0.9787
colbert-small-rerank-setmaxheaptopk            0.9683
colbert-small-rerank-rankfirst                 0.9680
colbert-small-rerank-rankzephyr                0.9823
