run                                            nDCG@10
bm25                                           0.4057
splade-v3                                      0.7048
nomicai-modernbert-embed                       0.6719
qwen3-embed-600m                               0.6568
colbert-small                                  0.6845
bm25-rerank-judge                              0.5685
bm25-rerank-judge_expr                         0.6602
bm25-rerank-point                              0.5212
bm25-rerank-rankgpt                            0.7173
bm25-rerank-setmaxheaptopk                     0.7265
bm25-rerank-rankfirst                          0.7292
bm25-rerank-rankzephyr                         0.6997
splade-v3-rerank-judge                         0.6114
splade-v3-rerank-judge_expr                    0.7303
splade-v3-rerank-point                         0.5649
splade-v3-rerank-rankgpt                       0.8326
splade-v3-rerank-setmaxheaptopk                0.8326
splade-v3-rerank-rankfirst                     0.8112
splade-v3-rerank-rankzephyr                    0.7779
nomicai-modernbert-embed-rerank-judge          0.6181
nomicai-modernbert-embed-rerank-judge_expr     0.7309
nomicai-modernbert-embed-rerank-point          0.5806
nomicai-modernbert-embed-rerank-rankgpt        0.8219
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8140
nomicai-modernbert-embed-rerank-rankfirst      0.8080
nomicai-modernbert-embed-rerank-rankzephyr     0.7829
qwen3-embed-600m-rerank-judge                  0.6244
qwen3-embed-600m-rerank-judge_expr             0.7404
qwen3-embed-600m-rerank-point                  0.5716
qwen3-embed-600m-rerank-rankgpt                0.8004
qwen3-embed-600m-rerank-setmaxheaptopk         0.8169
qwen3-embed-600m-rerank-rankfirst              0.8176
qwen3-embed-600m-rerank-rankzephyr             0.7654
colbert-small-rerank-judge                     0.5947
colbert-small-rerank-judge_expr                0.7251
colbert-small-rerank-point                     0.5699
colbert-small-rerank-rankgpt                   0.7884
colbert-small-rerank-setmaxheaptopk            0.8088
colbert-small-rerank-rankfirst                 0.8096
colbert-small-rerank-rankzephyr                0.7596
