run                                            nDCG@10
bm25                                           0.7461
splade-v3                                      0.8886
nomicai-modernbert-embed                       0.8707
qwen3-embed-600m                               0.8686
colbert-small                                  0.8910
bm25-rerank-judge                              0.9206
bm25-rerank-judge_expr                         0.9801
bm25-rerank-point                              0.8827
bm25-rerank-rankgpt                            0.9451
bm25-rerank-setmaxheaptopk                     0.9212
bm25-rerank-rankfirst                          0.9087
bm25-rerank-rankzephyr                         0.9346
splade-v3-rerank-judge                         0.9459
splade-v3-rerank-judge_expr                    0.9918
splade-v3-rerank-point                         0.9178
splade-v3-rerank-rankgpt                       0.9714
splade-v3-rerank-setmaxheaptopk                0.9665
splade-v3-rerank-rankfirst                     0.9379
splade-v3-rerank-rankzephyr                    0.9526
nomicai-modernbert-embed-rerank-judge          0.9587
nomicai-modernbert-embed-rerank-judge_expr     0.9935
nomicai-modernbert-embed-rerank-point          0.8997
nomicai-modernbert-embed-rerank-rankgpt        0.9662
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9693
nomicai-modernbert-embed-rerank-rankfirst      0.9228
nomicai-modernbert-embed-rerank-rankzephyr     0.9539
qwen3-embed-600m-rerank-judge                  0.9582
qwen3-embed-600m-rerank-judge_expr             0.9985
qwen3-embed-600m-rerank-point                  0.8983
qwen3-embed-600m-rerank-rankgpt                0.9546
qwen3-embed-600m-rerank-setmaxheaptopk         0.9479
qwen3-embed-600m-rerank-rankfirst              0.9408
qwen3-embed-600m-rerank-rankzephyr             0.9731
colbert-small-rerank-judge                     0.9594
colbert-small-rerank-judge_expr                0.9896
colbert-small-rerank-point                     0.9186
colbert-small-rerank-rankgpt                   0.9617
colbert-small-rerank-setmaxheaptopk            0.9527
colbert-small-rerank-rankfirst                 0.9368
colbert-small-rerank-rankzephyr                0.9587
