run                                            nDCG@10
bm25                                           0.9239
splade-v3                                      0.9446
nomicai-modernbert-embed                       0.9529
qwen3-embed-600m                               0.9457
colbert-small                                  0.9388
bm25-rerank-judge                              0.8655
bm25-rerank-judge_expr                         0.9394
bm25-rerank-point                              0.8290
bm25-rerank-rankgpt                            0.9460
bm25-rerank-setmaxheaptopk                     0.9263
bm25-rerank-rankfirst                          0.9663
bm25-rerank-rankzephyr                         0.9577
splade-v3-rerank-judge                         0.8779
splade-v3-rerank-judge_expr                    0.9608
splade-v3-rerank-point                         0.8197
splade-v3-rerank-rankgpt                       0.9791
splade-v3-rerank-setmaxheaptopk                0.9568
splade-v3-rerank-rankfirst                     0.9765
splade-v3-rerank-rankzephyr                    0.9716
nomicai-modernbert-embed-rerank-judge          0.8955
nomicai-modernbert-embed-rerank-judge_expr     0.9483
nomicai-modernbert-embed-rerank-point          0.8411
nomicai-modernbert-embed-rerank-rankgpt        0.9664
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9560
nomicai-modernbert-embed-rerank-rankfirst      0.9680
nomicai-modernbert-embed-rerank-rankzephyr     0.9715
qwen3-embed-600m-rerank-judge                  0.8966
qwen3-embed-600m-rerank-judge_expr             0.9597
qwen3-embed-600m-rerank-point                  0.8354
qwen3-embed-600m-rerank-rankgpt                0.9717
qwen3-embed-600m-rerank-setmaxheaptopk         0.9364
qwen3-embed-600m-rerank-rankfirst              0.9723
qwen3-embed-600m-rerank-rankzephyr             0.9611
colbert-small-rerank-judge                     0.8894
colbert-small-rerank-judge_expr                0.9525
colbert-small-rerank-point                     0.8403
colbert-small-rerank-rankgpt                   0.9595
colbert-small-rerank-setmaxheaptopk            0.9504
colbert-small-rerank-rankfirst                 0.9644
colbert-small-rerank-rankzephyr                0.9786
