run                                            nDCG@10
bm25                                           0.6944
splade-v3                                      0.8735
nomicai-modernbert-embed                       0.8685
qwen3-embed-600m                               0.8406
colbert-small                                  0.8692
bm25-rerank-judge                              0.8138
bm25-rerank-judge_expr                         0.9076
bm25-rerank-point                              0.7536
bm25-rerank-rankgpt                            0.9039
bm25-rerank-setmaxheaptopk                     0.8815
bm25-rerank-rankfirst                          0.8769
bm25-rerank-rankzephyr                         0.9003
splade-v3-rerank-judge                         0.8223
splade-v3-rerank-judge_expr                    0.9410
splade-v3-rerank-point                         0.7707
splade-v3-rerank-rankgpt                       0.9437
splade-v3-rerank-setmaxheaptopk                0.9335
splade-v3-rerank-rankfirst                     0.9236
splade-v3-rerank-rankzephyr                    0.9237
nomicai-modernbert-embed-rerank-judge          0.8393
nomicai-modernbert-embed-rerank-judge_expr     0.9446
nomicai-modernbert-embed-rerank-point          0.7812
nomicai-modernbert-embed-rerank-rankgpt        0.9372
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9283
nomicai-modernbert-embed-rerank-rankfirst      0.9133
nomicai-modernbert-embed-rerank-rankzephyr     0.9313
qwen3-embed-600m-rerank-judge                  0.8492
qwen3-embed-600m-rerank-judge_expr             0.9503
qwen3-embed-600m-rerank-point                  0.7885
qwen3-embed-600m-rerank-rankgpt                0.9435
qwen3-embed-600m-rerank-setmaxheaptopk         0.9183
qwen3-embed-600m-rerank-rankfirst              0.9210
qwen3-embed-600m-rerank-rankzephyr             0.9335
colbert-small-rerank-judge                     0.8343
colbert-small-rerank-judge_expr                0.9441
colbert-small-rerank-point                     0.7791
colbert-small-rerank-rankgpt                   0.9360
colbert-small-rerank-setmaxheaptopk            0.9202
colbert-small-rerank-rankfirst                 0.9206
colbert-small-rerank-rankzephyr                0.9266
