run                                            nDCG@10
bm25                                           0.8024
splade-v3                                      0.9353
nomicai-modernbert-embed                       0.9006
qwen3-embed-600m                               0.9205
colbert-small                                  0.9526
bm25-rerank-judge                              0.8408
bm25-rerank-judge_expr                         0.9003
bm25-rerank-point                              0.8081
bm25-rerank-rankgpt                            0.9554
bm25-rerank-setmaxheaptopk                     0.9011
bm25-rerank-rankfirst                          0.9223
bm25-rerank-rankzephyr                         0.9441
splade-v3-rerank-judge                         0.8878
splade-v3-rerank-judge_expr                    0.9378
splade-v3-rerank-point                         0.8705
splade-v3-rerank-rankgpt                       0.9797
splade-v3-rerank-setmaxheaptopk                0.9638
splade-v3-rerank-rankfirst                     0.9597
splade-v3-rerank-rankzephyr                    0.9736
nomicai-modernbert-embed-rerank-judge          0.8788
nomicai-modernbert-embed-rerank-judge_expr     0.9101
nomicai-modernbert-embed-rerank-point          0.8498
nomicai-modernbert-embed-rerank-rankgpt        0.9732
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9463
nomicai-modernbert-embed-rerank-rankfirst      0.9477
nomicai-modernbert-embed-rerank-rankzephyr     0.9574
qwen3-embed-600m-rerank-judge                  0.8805
qwen3-embed-600m-rerank-judge_expr             0.9171
qwen3-embed-600m-rerank-point                  0.8306
qwen3-embed-600m-rerank-rankgpt                0.9753
qwen3-embed-600m-rerank-setmaxheaptopk         0.9307
qwen3-embed-600m-rerank-rankfirst              0.9541
qwen3-embed-600m-rerank-rankzephyr             0.9676
colbert-small-rerank-judge                     0.8923
colbert-small-rerank-judge_expr                0.9309
colbert-small-rerank-point                     0.8628
colbert-small-rerank-rankgpt                   0.9870
colbert-small-rerank-setmaxheaptopk            0.9457
colbert-small-rerank-rankfirst                 0.9731
colbert-small-rerank-rankzephyr                0.9757
