run                                            nDCG@10
bm25                                           0.8101
splade-v3                                      0.9239
nomicai-modernbert-embed                       0.9257
qwen3-embed-600m                               0.9437
colbert-small                                  0.9370
bm25-rerank-judge                              0.8644
bm25-rerank-judge_expr                         0.9518
bm25-rerank-point                              0.8518
bm25-rerank-rankgpt                            0.9739
bm25-rerank-setmaxheaptopk                     0.9466
bm25-rerank-rankfirst                          0.9331
bm25-rerank-rankzephyr                         0.9700
splade-v3-rerank-judge                         0.8736
splade-v3-rerank-judge_expr                    0.9707
splade-v3-rerank-point                         0.8581
splade-v3-rerank-rankgpt                       0.9877
splade-v3-rerank-setmaxheaptopk                0.9796
splade-v3-rerank-rankfirst                     0.9660
splade-v3-rerank-rankzephyr                    0.9761
nomicai-modernbert-embed-rerank-judge          0.8882
nomicai-modernbert-embed-rerank-judge_expr     0.9645
nomicai-modernbert-embed-rerank-point          0.8608
nomicai-modernbert-embed-rerank-rankgpt        0.9816
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9735
nomicai-modernbert-embed-rerank-rankfirst      0.9633
nomicai-modernbert-embed-rerank-rankzephyr     0.9673
qwen3-embed-600m-rerank-judge                  0.8894
qwen3-embed-600m-rerank-judge_expr             0.9663
qwen3-embed-600m-rerank-point                  0.8615
qwen3-embed-600m-rerank-rankgpt                0.9825
qwen3-embed-600m-rerank-setmaxheaptopk         0.9596
qwen3-embed-600m-rerank-rankfirst              0.9718
qwen3-embed-600m-rerank-rankzephyr             0.9818
colbert-small-rerank-judge                     0.8779
colbert-small-rerank-judge_expr                0.9636
colbert-small-rerank-point                     0.8520
colbert-small-rerank-rankgpt                   0.9838
colbert-small-rerank-setmaxheaptopk            0.9698
colbert-small-rerank-rankfirst                 0.9672
colbert-small-rerank-rankzephyr                0.9792
