run                                            nDCG@10
bm25                                           0.7252
splade-v3                                      0.8597
nomicai-modernbert-embed                       0.8610
qwen3-embed-600m                               0.8464
colbert-small                                  0.8719
bm25-rerank-judge                              0.8464
bm25-rerank-judge_expr                         0.9228
bm25-rerank-point                              0.8543
bm25-rerank-rankgpt                            0.9174
bm25-rerank-setmaxheaptopk                     0.8969
bm25-rerank-rankfirst                          0.8690
bm25-rerank-rankzephyr                         0.9128
splade-v3-rerank-judge                         0.8341
splade-v3-rerank-judge_expr                    0.9313
splade-v3-rerank-point                         0.8573
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9279
splade-v3-rerank-rankfirst                     0.9098
splade-v3-rerank-rankzephyr                    0.9147
nomicai-modernbert-embed-rerank-judge          0.8402
nomicai-modernbert-embed-rerank-judge_expr     0.9282
nomicai-modernbert-embed-rerank-point          0.8668
nomicai-modernbert-embed-rerank-rankgpt        0.9361
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9041
nomicai-modernbert-embed-rerank-rankzephyr     0.9250
qwen3-embed-600m-rerank-judge                  0.8601
qwen3-embed-600m-rerank-judge_expr             0.9394
qwen3-embed-600m-rerank-point                  0.8693
qwen3-embed-600m-rerank-rankgpt                0.9371
qwen3-embed-600m-rerank-setmaxheaptopk         0.9124
qwen3-embed-600m-rerank-rankfirst              0.9051
qwen3-embed-600m-rerank-rankzephyr             0.9331
colbert-small-rerank-judge                     0.8528
colbert-small-rerank-judge_expr                0.9375
colbert-small-rerank-point                     0.8535
colbert-small-rerank-rankgpt                   0.9444
colbert-small-rerank-setmaxheaptopk            0.9240
colbert-small-rerank-rankfirst                 0.9134
colbert-small-rerank-rankzephyr                0.9257
