run                                            nDCG@10
bm25                                           0.3121
splade-v3                                      0.5885
nomicai-modernbert-embed                       0.5637
qwen3-embed-600m                               0.5416
colbert-small                                  0.5677
bm25-rerank-judge                              0.4273
bm25-rerank-judge_expr                         0.5224
bm25-rerank-point                              0.4111
bm25-rerank-rankgpt                            0.6351
bm25-rerank-setmaxheaptopk                     0.6066
bm25-rerank-rankfirst                          0.6313
bm25-rerank-rankzephyr                         0.6120
splade-v3-rerank-judge                         0.4605
splade-v3-rerank-judge_expr                    0.5691
splade-v3-rerank-point                         0.4571
splade-v3-rerank-rankgpt                       0.7847
splade-v3-rerank-setmaxheaptopk                0.7159
splade-v3-rerank-rankfirst                     0.7239
splade-v3-rerank-rankzephyr                    0.6822
nomicai-modernbert-embed-rerank-judge          0.4530
nomicai-modernbert-embed-rerank-judge_expr     0.5476
nomicai-modernbert-embed-rerank-point          0.4528
nomicai-modernbert-embed-rerank-rankgpt        0.7456
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6667
nomicai-modernbert-embed-rerank-rankfirst      0.6917
nomicai-modernbert-embed-rerank-rankzephyr     0.6773
qwen3-embed-600m-rerank-judge                  0.4569
qwen3-embed-600m-rerank-judge_expr             0.5412
qwen3-embed-600m-rerank-point                  0.4339
qwen3-embed-600m-rerank-rankgpt                0.7361
qwen3-embed-600m-rerank-setmaxheaptopk         0.6755
qwen3-embed-600m-rerank-rankfirst              0.7197
qwen3-embed-600m-rerank-rankzephyr             0.6788
colbert-small-rerank-judge                     0.4607
colbert-small-rerank-judge_expr                0.5594
colbert-small-rerank-point                     0.4566
colbert-small-rerank-rankgpt                   0.7514
colbert-small-rerank-setmaxheaptopk            0.6953
colbert-small-rerank-rankfirst                 0.7191
colbert-small-rerank-rankzephyr                0.6592
