run                                            nDCG@10
bm25                                           0.8133
splade-v3                                      0.9337
nomicai-modernbert-embed                       0.9089
qwen3-embed-600m                               0.9009
colbert-small                                  0.9382
bm25-rerank-judge                              0.9010
bm25-rerank-judge_expr                         0.9804
bm25-rerank-point                              0.8255
bm25-rerank-rankgpt                            0.9655
bm25-rerank-setmaxheaptopk                     0.9421
bm25-rerank-rankfirst                          0.9406
bm25-rerank-rankzephyr                         0.9641
splade-v3-rerank-judge                         0.8893
splade-v3-rerank-judge_expr                    0.9881
splade-v3-rerank-point                         0.8377
splade-v3-rerank-rankgpt                       0.9901
splade-v3-rerank-setmaxheaptopk                0.9825
splade-v3-rerank-rankfirst                     0.9740
splade-v3-rerank-rankzephyr                    0.9750
nomicai-modernbert-embed-rerank-judge          0.9031
nomicai-modernbert-embed-rerank-judge_expr     0.9868
nomicai-modernbert-embed-rerank-point          0.8352
nomicai-modernbert-embed-rerank-rankgpt        0.9787
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9770
nomicai-modernbert-embed-rerank-rankfirst      0.9581
nomicai-modernbert-embed-rerank-rankzephyr     0.9708
qwen3-embed-600m-rerank-judge                  0.9088
qwen3-embed-600m-rerank-judge_expr             0.9900
qwen3-embed-600m-rerank-point                  0.8443
qwen3-embed-600m-rerank-rankgpt                0.9838
qwen3-embed-600m-rerank-setmaxheaptopk         0.9661
qwen3-embed-600m-rerank-rankfirst              0.9666
qwen3-embed-600m-rerank-rankzephyr             0.9839
colbert-small-rerank-judge                     0.9004
colbert-small-rerank-judge_expr                0.9854
colbert-small-rerank-point                     0.8423
colbert-small-rerank-rankgpt                   0.9818
colbert-small-rerank-setmaxheaptopk            0.9715
colbert-small-rerank-rankfirst                 0.9756
colbert-small-rerank-rankzephyr                0.9841
