run                                            nDCG@10
bm25                                           0.8642
splade-v3                                      0.9350
nomicai-modernbert-embed                       0.9304
qwen3-embed-600m                               0.9317
colbert-small                                  0.9523
bm25-rerank-judge                              0.8410
bm25-rerank-judge_expr                         0.9303
bm25-rerank-point                              0.8166
bm25-rerank-rankgpt                            0.9604
bm25-rerank-setmaxheaptopk                     0.9656
bm25-rerank-rankfirst                          0.9488
bm25-rerank-rankzephyr                         0.9603
splade-v3-rerank-judge                         0.8565
splade-v3-rerank-judge_expr                    0.9513
splade-v3-rerank-point                         0.8303
splade-v3-rerank-rankgpt                       0.9814
splade-v3-rerank-setmaxheaptopk                0.9833
splade-v3-rerank-rankfirst                     0.9708
splade-v3-rerank-rankzephyr                    0.9664
nomicai-modernbert-embed-rerank-judge          0.8673
nomicai-modernbert-embed-rerank-judge_expr     0.9386
nomicai-modernbert-embed-rerank-point          0.8224
nomicai-modernbert-embed-rerank-rankgpt        0.9805
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9785
nomicai-modernbert-embed-rerank-rankfirst      0.9665
nomicai-modernbert-embed-rerank-rankzephyr     0.9755
qwen3-embed-600m-rerank-judge                  0.8623
qwen3-embed-600m-rerank-judge_expr             0.9369
qwen3-embed-600m-rerank-point                  0.8263
qwen3-embed-600m-rerank-rankgpt                0.9828
qwen3-embed-600m-rerank-setmaxheaptopk         0.9650
qwen3-embed-600m-rerank-rankfirst              0.9710
qwen3-embed-600m-rerank-rankzephyr             0.9806
colbert-small-rerank-judge                     0.8625
colbert-small-rerank-judge_expr                0.9423
colbert-small-rerank-point                     0.8413
colbert-small-rerank-rankgpt                   0.9822
colbert-small-rerank-setmaxheaptopk            0.9801
colbert-small-rerank-rankfirst                 0.9756
colbert-small-rerank-rankzephyr                0.9778
