run                                            nDCG@10
bm25                                           0.4496
splade-v3                                      0.6918
nomicai-modernbert-embed                       0.6702
qwen3-embed-600m                               0.6257
colbert-small                                  0.6906
bm25-rerank-judge                              0.8420
bm25-rerank-judge_expr                         0.8723
bm25-rerank-point                              0.5990
bm25-rerank-rankgpt                            0.7014
bm25-rerank-setmaxheaptopk                     0.6931
bm25-rerank-rankfirst                          0.6727
bm25-rerank-rankzephyr                         0.6816
splade-v3-rerank-judge                         0.9261
splade-v3-rerank-judge_expr                    0.9622
splade-v3-rerank-point                         0.7037
splade-v3-rerank-rankgpt                       0.8217
splade-v3-rerank-setmaxheaptopk                0.8263
splade-v3-rerank-rankfirst                     0.7788
splade-v3-rerank-rankzephyr                    0.7729
nomicai-modernbert-embed-rerank-judge          0.9087
nomicai-modernbert-embed-rerank-judge_expr     0.9321
nomicai-modernbert-embed-rerank-point          0.6849
nomicai-modernbert-embed-rerank-rankgpt        0.8090
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7925
nomicai-modernbert-embed-rerank-rankfirst      0.7539
nomicai-modernbert-embed-rerank-rankzephyr     0.7739
qwen3-embed-600m-rerank-judge                  0.8929
qwen3-embed-600m-rerank-judge_expr             0.9282
qwen3-embed-600m-rerank-point                  0.6785
qwen3-embed-600m-rerank-rankgpt                0.7846
qwen3-embed-600m-rerank-setmaxheaptopk         0.7963
qwen3-embed-600m-rerank-rankfirst              0.7679
qwen3-embed-600m-rerank-rankzephyr             0.7616
colbert-small-rerank-judge                     0.9335
colbert-small-rerank-judge_expr                0.9621
colbert-small-rerank-point                     0.6839
colbert-small-rerank-rankgpt                   0.8158
colbert-small-rerank-setmaxheaptopk            0.8008
colbert-small-rerank-rankfirst                 0.7703
colbert-small-rerank-rankzephyr                0.7570
