run                                            nDCG@10
bm25                                           0.9813
splade-v3                                      0.9875
nomicai-modernbert-embed                       0.9918
qwen3-embed-600m                               0.9951
colbert-small                                  0.9850
bm25-rerank-judge                              0.9032
bm25-rerank-judge_expr                         0.9935
bm25-rerank-point                              0.8749
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.9814
bm25-rerank-rankfirst                          0.9969
bm25-rerank-rankzephyr                         0.9868
splade-v3-rerank-judge                         0.8895
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.8636
splade-v3-rerank-rankgpt                       0.9985
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.9956
splade-v3-rerank-rankzephyr                    1.0000
nomicai-modernbert-embed-rerank-judge          0.9047
nomicai-modernbert-embed-rerank-judge_expr     0.9900
nomicai-modernbert-embed-rerank-point          0.8643
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9954
nomicai-modernbert-embed-rerank-rankfirst      1.0000
nomicai-modernbert-embed-rerank-rankzephyr     0.9955
qwen3-embed-600m-rerank-judge                  0.9066
qwen3-embed-600m-rerank-judge_expr             0.9897
qwen3-embed-600m-rerank-point                  0.8686
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9985
qwen3-embed-600m-rerank-rankfirst              1.0000
qwen3-embed-600m-rerank-rankzephyr             1.0000
colbert-small-rerank-judge                     0.9046
colbert-small-rerank-judge_expr                0.9934
colbert-small-rerank-point                     0.8652
colbert-small-rerank-rankgpt                   0.9985
colbert-small-rerank-setmaxheaptopk            0.9847
colbert-small-rerank-rankfirst                 0.9966
colbert-small-rerank-rankzephyr                0.9980
