run                                            nDCG@10
bm25                                           0.2679
splade-v3                                      0.4497
nomicai-modernbert-embed                       0.4490
qwen3-embed-600m                               0.4142
colbert-small                                  0.4777
bm25-rerank-judge                              0.4113
bm25-rerank-judge_expr                         0.4747
bm25-rerank-point                              0.4492
bm25-rerank-rankgpt                            0.4635
bm25-rerank-setmaxheaptopk                     0.4900
bm25-rerank-rankfirst                          0.4589
bm25-rerank-rankzephyr                         0.4300
splade-v3-rerank-judge                         0.4883
splade-v3-rerank-judge_expr                    0.5800
splade-v3-rerank-point                         0.5790
splade-v3-rerank-rankgpt                       0.5797
splade-v3-rerank-setmaxheaptopk                0.5592
splade-v3-rerank-rankfirst                     0.5258
splade-v3-rerank-rankzephyr                    0.4862
nomicai-modernbert-embed-rerank-judge          0.4667
nomicai-modernbert-embed-rerank-judge_expr     0.5437
nomicai-modernbert-embed-rerank-point          0.5581
nomicai-modernbert-embed-rerank-rankgpt        0.5641
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5554
nomicai-modernbert-embed-rerank-rankfirst      0.5243
nomicai-modernbert-embed-rerank-rankzephyr     0.4942
qwen3-embed-600m-rerank-judge                  0.4878
qwen3-embed-600m-rerank-judge_expr             0.5653
qwen3-embed-600m-rerank-point                  0.5839
qwen3-embed-600m-rerank-rankgpt                0.5600
qwen3-embed-600m-rerank-setmaxheaptopk         0.5665
qwen3-embed-600m-rerank-rankfirst              0.5429
qwen3-embed-600m-rerank-rankzephyr             0.5107
colbert-small-rerank-judge                     0.4711
colbert-small-rerank-judge_expr                0.5683
colbert-small-rerank-point                     0.5758
colbert-small-rerank-rankgpt                   0.5590
colbert-small-rerank-setmaxheaptopk            0.5573
colbert-small-rerank-rankfirst                 0.5361
colbert-small-rerank-rankzephyr                0.4809
