run                                            nDCG@10
bm25                                           0.7676
splade-v3                                      0.9458
nomicai-modernbert-embed                       0.9327
qwen3-embed-600m                               0.9253
colbert-small                                  0.9448
bm25-rerank-judge                              0.8299
bm25-rerank-judge_expr                         0.9021
bm25-rerank-point                              0.7971
bm25-rerank-rankgpt                            0.9415
bm25-rerank-setmaxheaptopk                     0.9114
bm25-rerank-rankfirst                          0.9386
bm25-rerank-rankzephyr                         0.9300
splade-v3-rerank-judge                         0.8549
splade-v3-rerank-judge_expr                    0.9261
splade-v3-rerank-point                         0.8131
splade-v3-rerank-rankgpt                       0.9824
splade-v3-rerank-setmaxheaptopk                0.9528
splade-v3-rerank-rankfirst                     0.9709
splade-v3-rerank-rankzephyr                    0.9724
nomicai-modernbert-embed-rerank-judge          0.8659
nomicai-modernbert-embed-rerank-judge_expr     0.9150
nomicai-modernbert-embed-rerank-point          0.8226
nomicai-modernbert-embed-rerank-rankgpt        0.9792
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9531
nomicai-modernbert-embed-rerank-rankfirst      0.9645
nomicai-modernbert-embed-rerank-rankzephyr     0.9609
qwen3-embed-600m-rerank-judge                  0.8623
qwen3-embed-600m-rerank-judge_expr             0.9144
qwen3-embed-600m-rerank-point                  0.8127
qwen3-embed-600m-rerank-rankgpt                0.9830
qwen3-embed-600m-rerank-setmaxheaptopk         0.9223
qwen3-embed-600m-rerank-rankfirst              0.9696
qwen3-embed-600m-rerank-rankzephyr             0.9561
colbert-small-rerank-judge                     0.8644
colbert-small-rerank-judge_expr                0.9165
colbert-small-rerank-point                     0.8235
colbert-small-rerank-rankgpt                   0.9751
colbert-small-rerank-setmaxheaptopk            0.9406
colbert-small-rerank-rankfirst                 0.9718
colbert-small-rerank-rankzephyr                0.9688
