run                                            nDCG@10
bm25                                           0.2526
splade-v3                                      0.4295
nomicai-modernbert-embed                       0.4420
qwen3-embed-600m                               0.3986
colbert-small                                  0.4524
bm25-rerank-judge                              0.3914
bm25-rerank-judge_expr                         0.4502
bm25-rerank-point                              0.4337
bm25-rerank-rankgpt                            0.4415
bm25-rerank-setmaxheaptopk                     0.4671
bm25-rerank-rankfirst                          0.4372
bm25-rerank-rankzephyr                         0.4033
splade-v3-rerank-judge                         0.4520
splade-v3-rerank-judge_expr                    0.5263
splade-v3-rerank-point                         0.5647
splade-v3-rerank-rankgpt                       0.5493
splade-v3-rerank-setmaxheaptopk                0.5347
splade-v3-rerank-rankfirst                     0.5064
splade-v3-rerank-rankzephyr                    0.4694
nomicai-modernbert-embed-rerank-judge          0.4346
nomicai-modernbert-embed-rerank-judge_expr     0.5019
nomicai-modernbert-embed-rerank-point          0.5456
nomicai-modernbert-embed-rerank-rankgpt        0.5329
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5271
nomicai-modernbert-embed-rerank-rankfirst      0.5066
nomicai-modernbert-embed-rerank-rankzephyr     0.4703
qwen3-embed-600m-rerank-judge                  0.4614
qwen3-embed-600m-rerank-judge_expr             0.5204
qwen3-embed-600m-rerank-point                  0.5681
qwen3-embed-600m-rerank-rankgpt                0.5400
qwen3-embed-600m-rerank-setmaxheaptopk         0.5473
qwen3-embed-600m-rerank-rankfirst              0.5233
qwen3-embed-600m-rerank-rankzephyr             0.4891
colbert-small-rerank-judge                     0.4424
colbert-small-rerank-judge_expr                0.5204
colbert-small-rerank-point                     0.5585
colbert-small-rerank-rankgpt                   0.5328
colbert-small-rerank-setmaxheaptopk            0.5370
colbert-small-rerank-rankfirst                 0.5168
colbert-small-rerank-rankzephyr                0.4532
