run                                            nDCG@10
bm25                                           0.8111
splade-v3                                      0.9259
nomicai-modernbert-embed                       0.8972
qwen3-embed-600m                               0.8851
colbert-small                                  0.9343
bm25-rerank-judge                              0.9340
bm25-rerank-judge_expr                         0.9805
bm25-rerank-point                              0.8710
bm25-rerank-rankgpt                            0.9637
bm25-rerank-setmaxheaptopk                     0.9389
bm25-rerank-rankfirst                          0.9374
bm25-rerank-rankzephyr                         0.9586
splade-v3-rerank-judge                         0.9508
splade-v3-rerank-judge_expr                    0.9935
splade-v3-rerank-point                         0.9139
splade-v3-rerank-rankgpt                       0.9885
splade-v3-rerank-setmaxheaptopk                0.9811
splade-v3-rerank-rankfirst                     0.9675
splade-v3-rerank-rankzephyr                    0.9736
nomicai-modernbert-embed-rerank-judge          0.9604
nomicai-modernbert-embed-rerank-judge_expr     0.9873
nomicai-modernbert-embed-rerank-point          0.8942
nomicai-modernbert-embed-rerank-rankgpt        0.9738
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9720
nomicai-modernbert-embed-rerank-rankfirst      0.9505
nomicai-modernbert-embed-rerank-rankzephyr     0.9690
qwen3-embed-600m-rerank-judge                  0.9629
qwen3-embed-600m-rerank-judge_expr             0.9970
qwen3-embed-600m-rerank-point                  0.8981
qwen3-embed-600m-rerank-rankgpt                0.9806
qwen3-embed-600m-rerank-setmaxheaptopk         0.9592
qwen3-embed-600m-rerank-rankfirst              0.9646
qwen3-embed-600m-rerank-rankzephyr             0.9788
colbert-small-rerank-judge                     0.9627
colbert-small-rerank-judge_expr                0.9865
colbert-small-rerank-point                     0.9124
colbert-small-rerank-rankgpt                   0.9781
colbert-small-rerank-setmaxheaptopk            0.9651
colbert-small-rerank-rankfirst                 0.9652
colbert-small-rerank-rankzephyr                0.9773
