run                                            nDCG@10
bm25                                           0.3247
splade-v3                                      0.6786
nomicai-modernbert-embed                       0.6542
qwen3-embed-600m                               0.6154
colbert-small                                  0.6486
bm25-rerank-judge                              0.4893
bm25-rerank-judge_expr                         0.5893
bm25-rerank-point                              0.4659
bm25-rerank-rankgpt                            0.6427
bm25-rerank-setmaxheaptopk                     0.6503
bm25-rerank-rankfirst                          0.6991
bm25-rerank-rankzephyr                         0.6618
splade-v3-rerank-judge                         0.5277
splade-v3-rerank-judge_expr                    0.6493
splade-v3-rerank-point                         0.4929
splade-v3-rerank-rankgpt                       0.7402
splade-v3-rerank-setmaxheaptopk                0.7418
splade-v3-rerank-rankfirst                     0.7731
splade-v3-rerank-rankzephyr                    0.7212
nomicai-modernbert-embed-rerank-judge          0.5230
nomicai-modernbert-embed-rerank-judge_expr     0.6479
nomicai-modernbert-embed-rerank-point          0.4918
nomicai-modernbert-embed-rerank-rankgpt        0.7534
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7066
nomicai-modernbert-embed-rerank-rankfirst      0.7630
nomicai-modernbert-embed-rerank-rankzephyr     0.7349
qwen3-embed-600m-rerank-judge                  0.5233
qwen3-embed-600m-rerank-judge_expr             0.6363
qwen3-embed-600m-rerank-point                  0.4812
qwen3-embed-600m-rerank-rankgpt                0.7505
qwen3-embed-600m-rerank-setmaxheaptopk         0.6883
qwen3-embed-600m-rerank-rankfirst              0.7733
qwen3-embed-600m-rerank-rankzephyr             0.7400
colbert-small-rerank-judge                     0.5118
colbert-small-rerank-judge_expr                0.6364
colbert-small-rerank-point                     0.4923
colbert-small-rerank-rankgpt                   0.7278
colbert-small-rerank-setmaxheaptopk            0.7151
colbert-small-rerank-rankfirst                 0.7771
colbert-small-rerank-rankzephyr                
