run                                            nDCG@20
bm25                                           0.3776
splade-v3                                      0.6863
nomicai-modernbert-embed                       0.6626
qwen3-embed-600m                               0.6235
colbert-small                                  0.6706
bm25-rerank-judge                              0.6345
bm25-rerank-judge_expr                         0.6774
bm25-rerank-point                              0.5181
bm25-rerank-rankgpt                            0.6267
bm25-rerank-setmaxheaptopk                     0.6291
bm25-rerank-rankfirst                          0.6496
bm25-rerank-rankzephyr                         0.6442
splade-v3-rerank-judge                         0.7173
splade-v3-rerank-judge_expr                    0.8119
splade-v3-rerank-point                         0.5982
splade-v3-rerank-rankgpt                       0.7838
splade-v3-rerank-setmaxheaptopk                0.7433
splade-v3-rerank-rankfirst                     0.7829
splade-v3-rerank-rankzephyr                    0.7468
nomicai-modernbert-embed-rerank-judge          0.6943
nomicai-modernbert-embed-rerank-judge_expr     0.7936
nomicai-modernbert-embed-rerank-point          0.5826
nomicai-modernbert-embed-rerank-rankgpt        0.7778
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7225
nomicai-modernbert-embed-rerank-rankfirst      0.7622
nomicai-modernbert-embed-rerank-rankzephyr     0.7436
qwen3-embed-600m-rerank-judge                  0.6712
qwen3-embed-600m-rerank-judge_expr             0.7717
qwen3-embed-600m-rerank-point                  0.5538
qwen3-embed-600m-rerank-rankgpt                0.7388
qwen3-embed-600m-rerank-setmaxheaptopk         0.7322
qwen3-embed-600m-rerank-rankfirst              0.7462
qwen3-embed-600m-rerank-rankzephyr             0.7170
colbert-small-rerank-judge                     0.7048
colbert-small-rerank-judge_expr                0.8024
colbert-small-rerank-point                     0.5712
colbert-small-rerank-rankgpt                   0.7579
colbert-small-rerank-setmaxheaptopk            0.7521
colbert-small-rerank-rankfirst                 0.7689
colbert-small-rerank-rankzephyr                0.7500
