run                                            nDCG@10
bm25                                           0.5939
splade-v3                                      0.8277
nomicai-modernbert-embed                       0.7901
qwen3-embed-600m                               0.7575
colbert-small                                  0.8209
bm25-rerank-judge                              0.9262
bm25-rerank-judge_expr                         0.9765
bm25-rerank-point                              0.7714
bm25-rerank-rankgpt                            0.8533
bm25-rerank-setmaxheaptopk                     0.8647
bm25-rerank-rankfirst                          0.8414
bm25-rerank-rankzephyr                         0.8491
splade-v3-rerank-judge                         0.9540
splade-v3-rerank-judge_expr                    1.0000
splade-v3-rerank-point                         0.8483
splade-v3-rerank-rankgpt                       0.9300
splade-v3-rerank-setmaxheaptopk                0.9399
splade-v3-rerank-rankfirst                     0.9079
splade-v3-rerank-rankzephyr                    0.8923
nomicai-modernbert-embed-rerank-judge          0.9599
nomicai-modernbert-embed-rerank-judge_expr     0.9889
nomicai-modernbert-embed-rerank-point          0.8338
nomicai-modernbert-embed-rerank-rankgpt        0.9060
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9196
nomicai-modernbert-embed-rerank-rankfirst      0.8786
nomicai-modernbert-embed-rerank-rankzephyr     0.8983
qwen3-embed-600m-rerank-judge                  0.9615
qwen3-embed-600m-rerank-judge_expr             0.9985
qwen3-embed-600m-rerank-point                  0.8267
qwen3-embed-600m-rerank-rankgpt                0.9209
qwen3-embed-600m-rerank-setmaxheaptopk         0.9261
qwen3-embed-600m-rerank-rankfirst              0.8939
qwen3-embed-600m-rerank-rankzephyr             0.8968
colbert-small-rerank-judge                     0.9583
colbert-small-rerank-judge_expr                0.9848
colbert-small-rerank-point                     0.8415
colbert-small-rerank-rankgpt                   0.9039
colbert-small-rerank-setmaxheaptopk            0.9115
colbert-small-rerank-rankfirst                 0.9020
colbert-small-rerank-rankzephyr                0.9033
