run                                            nDCG@10
bm25                                           0.5871
splade-v3                                      0.8392
nomicai-modernbert-embed                       0.8265
qwen3-embed-600m                               0.8012
colbert-small                                  0.8323
bm25-rerank-judge                              0.7133
bm25-rerank-judge_expr                         0.8085
bm25-rerank-point                              0.6716
bm25-rerank-rankgpt                            0.8765
bm25-rerank-setmaxheaptopk                     0.8331
bm25-rerank-rankfirst                          0.8603
bm25-rerank-rankzephyr                         0.8602
splade-v3-rerank-judge                         0.7318
splade-v3-rerank-judge_expr                    0.8479
splade-v3-rerank-point                         0.6970
splade-v3-rerank-rankgpt                       0.9408
splade-v3-rerank-setmaxheaptopk                0.9026
splade-v3-rerank-rankfirst                     0.9128
splade-v3-rerank-rankzephyr                    0.9197
nomicai-modernbert-embed-rerank-judge          0.7396
nomicai-modernbert-embed-rerank-judge_expr     0.8328
nomicai-modernbert-embed-rerank-point          0.7039
nomicai-modernbert-embed-rerank-rankgpt        0.9311
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9035
nomicai-modernbert-embed-rerank-rankfirst      0.9030
nomicai-modernbert-embed-rerank-rankzephyr     0.9142
qwen3-embed-600m-rerank-judge                  0.7435
qwen3-embed-600m-rerank-judge_expr             0.8341
qwen3-embed-600m-rerank-point                  0.6948
qwen3-embed-600m-rerank-rankgpt                0.9323
qwen3-embed-600m-rerank-setmaxheaptopk         0.8783
qwen3-embed-600m-rerank-rankfirst              0.9158
qwen3-embed-600m-rerank-rankzephyr             0.9025
colbert-small-rerank-judge                     0.7345
colbert-small-rerank-judge_expr                0.8422
colbert-small-rerank-point                     0.6966
colbert-small-rerank-rankgpt                   0.9301
colbert-small-rerank-setmaxheaptopk            0.8939
colbert-small-rerank-rankfirst                 0.9186
colbert-small-rerank-rankzephyr                0.9066
