run                                            nDCG@10
bm25                                           0.5594
splade-v3                                      0.7709
nomicai-modernbert-embed                       0.7591
qwen3-embed-600m                               0.7420
colbert-small                                  0.7737
bm25-rerank-judge                              0.6526
bm25-rerank-judge_expr                         0.7647
bm25-rerank-point                              0.6251
bm25-rerank-rankgpt                            0.7860
bm25-rerank-setmaxheaptopk                     0.8036
bm25-rerank-rankfirst                          0.7900
bm25-rerank-rankzephyr                         0.7683
splade-v3-rerank-judge                         0.6758
splade-v3-rerank-judge_expr                    0.7966
splade-v3-rerank-point                         0.6430
splade-v3-rerank-rankgpt                       0.8768
splade-v3-rerank-setmaxheaptopk                0.8711
splade-v3-rerank-rankfirst                     0.8490
splade-v3-rerank-rankzephyr                    0.8271
nomicai-modernbert-embed-rerank-judge          0.6804
nomicai-modernbert-embed-rerank-judge_expr     0.7976
nomicai-modernbert-embed-rerank-point          0.6449
nomicai-modernbert-embed-rerank-rankgpt        0.8578
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8529
nomicai-modernbert-embed-rerank-rankfirst      0.8447
nomicai-modernbert-embed-rerank-rankzephyr     0.8384
qwen3-embed-600m-rerank-judge                  0.6862
qwen3-embed-600m-rerank-judge_expr             0.7961
qwen3-embed-600m-rerank-point                  0.6546
qwen3-embed-600m-rerank-rankgpt                0.8692
qwen3-embed-600m-rerank-setmaxheaptopk         0.8658
qwen3-embed-600m-rerank-rankfirst              0.8561
qwen3-embed-600m-rerank-rankzephyr             0.8109
colbert-small-rerank-judge                     0.6715
colbert-small-rerank-judge_expr                0.7867
colbert-small-rerank-point                     0.6471
colbert-small-rerank-rankgpt                   0.8497
colbert-small-rerank-setmaxheaptopk            0.8613
colbert-small-rerank-rankfirst                 0.8643
colbert-small-rerank-rankzephyr                0.8174
