run                                            nDCG@10
bm25                                           0.2217
splade-v3                                      0.5118
nomicai-modernbert-embed                       0.5164
qwen3-embed-600m                               0.4423
colbert-small                                  0.4750
bm25-rerank-judge                              0.3801
bm25-rerank-judge_expr                         0.4517
bm25-rerank-point                              0.3263
bm25-rerank-rankgpt                            0.5371
bm25-rerank-setmaxheaptopk                     0.5243
bm25-rerank-rankfirst                          0.5740
bm25-rerank-rankzephyr                         0.5558
splade-v3-rerank-judge                         0.3985
splade-v3-rerank-judge_expr                    0.5005
splade-v3-rerank-point                         0.3494
splade-v3-rerank-rankgpt                       0.6839
splade-v3-rerank-setmaxheaptopk                0.7065
splade-v3-rerank-rankfirst                     0.6296
splade-v3-rerank-rankzephyr                    0.6006
nomicai-modernbert-embed-rerank-judge          0.3892
nomicai-modernbert-embed-rerank-judge_expr     0.4912
nomicai-modernbert-embed-rerank-point          0.3241
nomicai-modernbert-embed-rerank-rankgpt        0.6767
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6432
nomicai-modernbert-embed-rerank-rankfirst      0.6210
nomicai-modernbert-embed-rerank-rankzephyr     0.6148
qwen3-embed-600m-rerank-judge                  0.3860
qwen3-embed-600m-rerank-judge_expr             0.5152
qwen3-embed-600m-rerank-point                  0.3258
qwen3-embed-600m-rerank-rankgpt                0.6262
qwen3-embed-600m-rerank-setmaxheaptopk         0.6694
qwen3-embed-600m-rerank-rankfirst              0.6296
qwen3-embed-600m-rerank-rankzephyr             0.6022
colbert-small-rerank-judge                     0.4021
colbert-small-rerank-judge_expr                0.5065
colbert-small-rerank-point                     0.3377
colbert-small-rerank-rankgpt                   0.6380
colbert-small-rerank-setmaxheaptopk            0.6611
colbert-small-rerank-rankfirst                 0.6430
colbert-small-rerank-rankzephyr                0.6013
