run                                            nDCG@10
bm25                                           0.7282
splade-v3                                      0.8591
nomicai-modernbert-embed                       0.8564
qwen3-embed-600m                               0.8485
colbert-small                                  0.8730
bm25-rerank-judge                              0.8744
bm25-rerank-judge_expr                         0.9260
bm25-rerank-point                              0.9079
bm25-rerank-rankgpt                            0.9149
bm25-rerank-setmaxheaptopk                     0.8970
bm25-rerank-rankfirst                          0.8655
bm25-rerank-rankzephyr                         0.9090
splade-v3-rerank-judge                         0.8939
splade-v3-rerank-judge_expr                    0.9381
splade-v3-rerank-point                         0.9391
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9279
splade-v3-rerank-rankfirst                     0.9080
splade-v3-rerank-rankzephyr                    0.9139
nomicai-modernbert-embed-rerank-judge          0.9010
nomicai-modernbert-embed-rerank-judge_expr     0.9319
nomicai-modernbert-embed-rerank-point          0.9377
nomicai-modernbert-embed-rerank-rankgpt        0.9356
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9018
nomicai-modernbert-embed-rerank-rankzephyr     0.9211
qwen3-embed-600m-rerank-judge                  0.9089
qwen3-embed-600m-rerank-judge_expr             0.9443
qwen3-embed-600m-rerank-point                  0.9229
qwen3-embed-600m-rerank-rankgpt                0.9371
qwen3-embed-600m-rerank-setmaxheaptopk         0.9084
qwen3-embed-600m-rerank-rankfirst              0.9066
qwen3-embed-600m-rerank-rankzephyr             0.9331
colbert-small-rerank-judge                     0.9101
colbert-small-rerank-judge_expr                0.9386
colbert-small-rerank-point                     0.9314
colbert-small-rerank-rankgpt                   0.9418
colbert-small-rerank-setmaxheaptopk            0.9213
colbert-small-rerank-rankfirst                 0.9114
colbert-small-rerank-rankzephyr                0.9221
